condition,episode,mean_success_rate,std_success_rate,mean_val_steps,std_val_steps
phi_full,175,0.0,0.0,4.5,1.3142574813455419
phi_full,200,0.0,0.0,4.5,1.3142574813455419
phi_full,225,0.0,0.0,4.5,1.3142574813455419
phi_full,250,0.0,0.0,4.5,1.3142574813455419
phi_full,275,0.0,0.0,4.5,1.3142574813455419
phi_full,300,0.0,0.0,4.5,1.3142574813455419
phi_full,325,0.0,0.0,4.5,1.3142574813455419
phi_full,350,0.0,0.0,4.75,1.2880570286640685
phi_full,375,0.0,0.0,5.25,1.6583123951776997
phi_full,400,0.0,0.0,5.583333333333333,2.3143164446679725
phi_full,425,0.0,0.0,5.75,2.261335084333227
phi_full,450,0.0,0.0,5.75,2.261335084333227
phi_full,475,0.0,0.0,5.75,2.261335084333227
phi_full,500,0.0,0.0,6.0,2.088931871468374
phi_full,525,0.0,0.0,6.0,2.088931871468374
phi_full,550,0.0,0.0,6.75,1.9598237397554636
phi_full,575,0.0,0.0,6.833333333333333,1.898963034411309
phi_full,600,0.0,0.0,7.0,1.9069251784911847
phi_full,625,0.0,0.0,7.0,1.9069251784911847
phi_full,650,0.0,0.0,7.0,1.9069251784911847
phi_full,675,0.0,0.0,7.416666666666667,1.729862492345632
phi_full,700,0.0,0.0,7.416666666666667,1.729862492345632
phi_full,725,0.0,0.0,7.416666666666667,1.729862492345632
phi_full,750,0.0,0.0,7.583333333333333,1.6764862244009227
phi_full,775,0.0,0.0,7.75,1.602554778527654
phi_full,800,0.0,0.0,7.75,1.602554778527654
phi_full,825,0.0,0.0,7.75,1.602554778527654
phi_full,850,0.0,0.0,7.75,1.602554778527654
phi_full,875,0.0,0.0,7.916666666666667,1.5050420310248864
phi_full,900,0.0,0.0,7.916666666666667,1.5050420310248864
phi_full,925,0.0,0.0,7.916666666666667,1.5050420310248864
phi_full,950,0.0,0.0,8.416666666666666,1.6213537179739277
phi_full,975,0.0,0.0,8.416666666666666,1.6213537179739277
phi_full,1000,0.0,0.0,8.5,1.6787441193290353
phi_full,1025,0.0,0.0,8.5,1.6787441193290353
phi_full,1050,0.0,0.0,8.583333333333334,1.6213537179739277
phi_full,1075,0.0,0.0,8.75,1.4222261679238195
phi_full,1100,0.0,0.0,8.75,1.4222261679238195
phi_full,1125,0.0,0.0,9.0,1.537412229571615
phi_full,1150,0.0,0.0,9.0,1.537412229571615
phi_full,1175,0.0,0.0,9.0,1.537412229571615
phi_full,1200,0.0,0.0,9.0,1.537412229571615
phi_full,1225,0.0,0.0,9.0,1.537412229571615
phi_full,1250,0.0,0.0,9.083333333333334,1.3789543689024493
phi_full,1275,0.0,0.0,9.083333333333334,1.3789543689024493
phi_full,1300,0.0,0.0,9.083333333333334,1.3789543689024493
phi_full,1325,0.0,0.0,9.333333333333334,1.435481125130547
phi_full,1350,0.0,0.0,9.333333333333334,1.435481125130547
phi_full,1375,0.0,0.0,9.333333333333334,1.435481125130547
phi_full,1400,0.0,0.0,9.333333333333334,1.435481125130547
phi_full,1425,0.0,0.0,9.416666666666666,1.5050420310248867
phi_full,1450,0.0,0.0,9.583333333333334,1.5642792899510294
phi_full,1475,0.0,0.0,9.583333333333334,1.5642792899510294
phi_full,1500,0.0,0.0,9.583333333333334,1.5642792899510294
phi_full,1525,0.0,0.0,9.583333333333334,1.5642792899510294
phi_full,1550,0.0,0.0,9.583333333333334,1.5642792899510294
phi_full,1575,0.0,0.0,9.583333333333334,1.5642792899510294
phi_full,1600,0.0,0.0,9.666666666666666,1.497472618255253
phi_full,1625,0.0,0.0,9.75,1.4222261679238197
phi_full,1650,0.0,0.0,9.75,1.4222261679238197
phi_full,1675,0.0,0.0,9.75,1.4222261679238197
phi_full,1700,0.0,0.0,9.75,1.4222261679238197
phi_full,1725,0.0,0.0,9.75,1.4222261679238197
phi_full,1750,0.0,0.0,9.75,1.4222261679238197
phi_full,1775,0.0,0.0,9.75,1.4222261679238197
phi_full,1800,0.0,0.0,9.75,1.4222261679238197
phi_full,1825,0.0,0.0,9.833333333333334,1.2673044646258478
phi_full,1850,0.0,0.0,10.166666666666666,2.1248885888797826
phi_full,1875,0.0,0.0,10.166666666666666,2.1248885888797826
phi_full,1900,0.0,0.0,10.166666666666666,2.1248885888797826
phi_full,1925,0.0,0.0,10.166666666666666,2.1248885888797826
phi_full,1950,0.0,0.0,10.166666666666666,2.1248885888797826
phi_full,1975,0.0,0.0,10.166666666666666,2.1248885888797826
phi_full,2000,0.0,0.0,10.166666666666666,2.1248885888797826
phi_full,2025,0.0,0.0,10.166666666666666,2.1248885888797826
phi_full,2050,0.0,0.0,10.25,2.378884383296277
phi_full,2075,0.0,0.0,10.25,2.378884383296277
phi_full,2100,0.0,0.0,10.25,2.378884383296277
phi_full,2125,0.0,0.0,10.25,2.378884383296277
phi_full,2150,0.0,0.0,10.25,2.378884383296277
phi_full,2175,0.0,0.0,10.25,2.378884383296277
phi_full,2200,0.0,0.0,10.333333333333334,2.309401076758503
phi_full,2225,0.0,0.0,10.333333333333334,2.309401076758503
phi_full,2250,0.0,0.0,10.333333333333334,2.309401076758503
phi_full,2275,0.0,0.0,10.333333333333334,2.309401076758503
phi_full,2300,0.0,0.0,10.333333333333334,2.309401076758503
phi_full,2325,0.0,0.0,10.666666666666666,3.3933982252531925
phi_full,2350,0.0,0.0,10.666666666666666,3.3933982252531925
phi_full,2375,0.0,0.0,10.666666666666666,3.3933982252531925
phi_full,2400,0.0,0.0,10.666666666666666,3.3933982252531925
phi_full,2425,0.0,0.0,10.666666666666666,3.3933982252531925
phi_full,2450,0.0,0.0,10.666666666666666,3.3933982252531925
phi_full,2475,0.0,0.0,10.666666666666666,3.3933982252531925
phi_full,2500,0.0,0.0,10.666666666666666,3.3933982252531925
phi_full,2525,0.0,0.0,10.666666666666666,3.3933982252531925
phi_full,2550,0.0,0.0,10.666666666666666,3.3933982252531925
phi_full,2575,0.0,0.0,10.666666666666666,3.3933982252531925
phi_full,2600,0.0,0.0,10.75,3.671140521319325
phi_full,2625,0.0,0.0,10.75,3.671140521319325
phi_full,2650,0.0,0.0,10.75,3.671140521319325
phi_full,2675,0.0,0.0,10.75,3.671140521319325
phi_full,2700,0.0,0.0,10.75,3.671140521319325
phi_full,2725,0.0,0.0,10.75,3.671140521319325
phi_full,2750,0.0,0.0,10.75,3.671140521319325
phi_full,2775,0.0,0.0,10.75,3.671140521319325
phi_full,2800,0.0,0.0,10.75,3.671140521319325
phi_full,2825,0.0,0.0,10.75,3.671140521319325
phi_full,2850,0.0,0.0,10.75,3.671140521319325
phi_full,2875,0.0,0.0,10.75,3.671140521319325
phi_full,2900,0.0,0.0,10.75,3.671140521319325
phi_full,2925,0.0,0.0,10.75,3.671140521319325
phi_full,2950,0.0,0.0,10.75,3.671140521319325
phi_full,2975,0.0,0.0,10.75,3.671140521319325
phi_full,3000,0.0,0.0,10.75,3.671140521319325
phi_full,3025,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3050,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3075,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3100,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3125,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3150,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3175,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3200,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3225,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3250,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3275,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3300,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3325,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3350,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3375,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3400,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3425,0.0,0.0,10.833333333333334,3.95045068391704
phi_full,3450,0.0,0.0,11.0,4.51260859854213
phi_full,3475,0.0,0.0,11.0,4.51260859854213
phi_full,3500,0.0,0.0,11.0,4.51260859854213
phi_full,3525,0.0,0.0,11.0,4.51260859854213
phi_full,3550,0.0,0.0,11.0,4.51260859854213
phi_full,3575,0.0,0.0,11.0,4.51260859854213
phi_full,3600,0.0,0.0,11.0,4.51260859854213
phi_full,3625,0.0,0.0,11.0,4.51260859854213
phi_full,3650,0.0,0.0,11.0,4.51260859854213
phi_full,3675,0.0,0.0,11.083333333333334,4.7950416309375505
phi_full,3700,0.0,0.0,11.083333333333334,4.7950416309375505
phi_full,3725,0.0,0.0,11.083333333333334,4.7950416309375505
phi_full,3750,0.0,0.0,11.083333333333334,4.7950416309375505
phi_full,3775,0.0,0.0,11.083333333333334,4.7950416309375505
phi_full,3800,0.0,0.0,11.083333333333334,4.7950416309375505
phi_full,3825,0.0,0.0,11.083333333333334,4.7950416309375505
phi_full,3850,0.0,0.0,11.083333333333334,4.7950416309375505
phi_full,3875,0.0,0.0,11.083333333333334,4.7950416309375505
phi_full,3900,0.0,0.0,11.083333333333334,4.7950416309375505
phi_full,3925,0.0,0.0,11.083333333333334,4.7950416309375505
phi_full,3950,0.0,0.0,11.083333333333334,4.7950416309375505
phi_full,3975,0.0,0.0,11.166666666666666,4.764133677487409
phi_full,4000,0.0,0.0,11.166666666666666,5.07817671885085
phi_full,4025,0.0,0.0,11.166666666666666,5.07817671885085
phi_full,4050,0.0,0.0,11.166666666666666,5.07817671885085
phi_full,4075,0.0,0.0,11.166666666666666,5.07817671885085
phi_full,4100,0.0,0.0,11.166666666666666,5.07817671885085
phi_full,4125,0.0,0.0,11.166666666666666,5.07817671885085
phi_full,4150,0.0,0.0,11.166666666666666,5.07817671885085
phi_full,4175,0.0,0.0,11.166666666666666,5.07817671885085
phi_full,4200,0.0,0.0,11.166666666666666,5.07817671885085
phi_full,4225,0.0,0.0,11.166666666666666,5.07817671885085
phi_full,4250,0.0,0.0,11.166666666666666,5.07817671885085
phi_full,4275,0.0,0.0,11.166666666666666,5.07817671885085
phi_full,4300,0.0,0.0,11.166666666666666,5.07817671885085
phi_full,4325,0.0,0.0,11.166666666666666,5.07817671885085
phi_full,4350,0.0,0.0,11.166666666666666,5.07817671885085
phi_full,4375,0.0,0.0,11.25,5.361902647381804
phi_full,4400,0.0,0.0,11.333333333333334,5.331439057538069
phi_full,4425,0.0,0.0,11.333333333333334,5.331439057538069
phi_full,4450,0.0,0.0,11.25,5.361902647381804
phi_full,4475,0.0,0.0,11.25,5.361902647381804
phi_full,4500,0.0,0.0,11.25,5.361902647381804
phi_full,4525,0.0,0.0,11.25,5.361902647381804
phi_full,4550,0.0,0.0,11.25,5.361902647381804
phi_full,4575,0.0,0.0,11.25,5.361902647381804
phi_full,4600,0.0,0.0,11.25,5.361902647381804
phi_full,4625,0.0,0.0,11.333333333333334,5.331439057538069
phi_full,4650,0.0,0.0,11.25,5.361902647381804
phi_full,4675,0.0,0.0,11.333333333333334,5.646130345536479
phi_full,4700,0.0,0.0,11.333333333333334,5.646130345536479
phi_full,4725,0.0,0.0,11.5,6.215815605080611
phi_full,4750,0.0,0.0,11.583333333333334,6.185883244545723
phi_full,4775,0.0,0.0,11.5,6.215815605080611
phi_full,4800,0.0,0.0,11.5,6.215815605080611
phi_full,4825,0.0,0.0,11.5,6.215815605080611
phi_full,4850,0.0,0.0,11.5,6.215815605080611
phi_full,4875,0.0,0.0,11.583333333333334,6.185883244545722
phi_full,4900,0.0,0.0,11.583333333333334,6.185883244545722
phi_full,4925,0.0,0.0,11.5,6.215815605080611
phi_full,4950,0.0,0.0,11.5,6.215815605080611
phi_full,4975,0.0,0.0,11.583333333333334,6.185883244545723
phi_full,5000,0.0,0.0,11.5,6.215815605080611
