condition,episode,mean_success_rate,std_success_rate,mean_val_steps,std_val_steps
no_shaping,13950,0.0,0.0,1.0,0.0
no_shaping,13975,0.0,0.0,1.0,0.0
no_shaping,14000,0.0,0.0,1.0,0.0
no_shaping,14025,0.0,0.0,1.0,0.0
no_shaping,14050,0.0,0.0,1.0,0.0
no_shaping,14075,0.0,0.0,1.0,0.0
no_shaping,14100,0.0,0.0,1.0,0.0
no_shaping,14125,0.0,0.0,1.0,0.0
no_shaping,14150,0.0,0.0,1.0,0.0
no_shaping,14175,0.0,0.0,1.0,0.0
no_shaping,14200,0.0,0.0,1.0,0.0
no_shaping,14225,0.0,0.0,1.0,0.0
no_shaping,14250,0.0,0.0,1.0,0.0
no_shaping,14275,0.0,0.0,1.0,0.0
no_shaping,14300,0.0,0.0,1.0,0.0
no_shaping,14325,0.0,0.0,1.0,0.0
no_shaping,14350,0.0,0.0,1.0,0.0
no_shaping,14375,0.0,0.0,1.0,0.0
no_shaping,14400,0.0,0.0,1.0,0.0
no_shaping,14425,0.0,0.0,1.0,0.0
no_shaping,14450,0.0,0.0,1.0,0.0
no_shaping,14475,0.0,0.0,1.0,0.0
no_shaping,14500,0.0,0.0,1.0,0.0
no_shaping,14525,0.0,0.0,1.0,0.0
no_shaping,14550,0.0,0.0,1.0,0.0
no_shaping,14575,0.0,0.0,1.0,0.0
no_shaping,14600,0.0,0.0,1.0,0.0
no_shaping,14625,0.0,0.0,1.0,0.0
no_shaping,14650,0.0,0.0,1.0,0.0
no_shaping,14675,0.0,0.0,1.0,0.0
no_shaping,14700,0.0,0.0,1.0,0.0
no_shaping,14725,0.0,0.0,1.0,0.0
no_shaping,14750,0.0,0.0,1.0,0.0
no_shaping,14775,0.0,0.0,1.0,0.0
no_shaping,14800,0.0,0.0,1.0,0.0
no_shaping,14825,0.0,0.0,1.0,0.0
no_shaping,14850,0.0,0.0,1.0,0.0
no_shaping,14875,0.0,0.0,1.0,0.0
no_shaping,14900,0.0,0.0,1.0,0.0
no_shaping,14925,0.0,0.0,1.0,0.0
no_shaping,14950,0.0,0.0,1.0,0.0
no_shaping,14975,0.0,0.0,1.0,0.0
no_shaping,15000,0.0,0.0,1.0,0.0
no_shaping,15025,0.0,0.0,1.0,0.0
no_shaping,15050,0.0,0.0,1.0,0.0
no_shaping,15075,0.0,0.0,1.0,0.0
no_shaping,15100,0.0,0.0,1.0,0.0
no_shaping,15125,0.0,0.0,1.0,0.0
no_shaping,15150,0.0,0.0,1.0,0.0
no_shaping,15175,0.0,0.0,1.0,0.0
no_shaping,15200,0.0,0.0,1.0,0.0
no_shaping,15225,0.0,0.0,1.0,0.0
no_shaping,15250,0.0,0.0,1.0,0.0
no_shaping,15275,0.0,0.0,1.0,0.0
no_shaping,15300,0.0,0.0,1.0,0.0
no_shaping,15325,0.0,0.0,1.0,0.0
no_shaping,15350,0.0,0.0,1.0,0.0
no_shaping,15375,0.0,0.0,1.0,0.0
no_shaping,15400,0.0,0.0,1.0,0.0
no_shaping,15425,0.0,0.0,1.0,0.0
no_shaping,15450,0.0,0.0,1.0,0.0
no_shaping,15475,0.0,0.0,1.0,0.0
no_shaping,15500,0.0,0.0,1.0,0.0
no_shaping,15525,0.0,0.0,1.0,0.0
no_shaping,15550,0.0,0.0,1.0,0.0
no_shaping,15575,0.0,0.0,1.0,0.0
no_shaping,15600,0.0,0.0,1.0,0.0
no_shaping,15625,0.0,0.0,1.0,0.0
no_shaping,15650,0.0,0.0,1.0,0.0
no_shaping,15675,0.0,0.0,1.0,0.0
no_shaping,15700,0.0,0.0,1.0,0.0
no_shaping,15725,0.0,0.0,1.0,0.0
no_shaping,15750,0.0,0.0,1.0,0.0
no_shaping,15775,0.0,0.0,1.0,0.0
no_shaping,15800,0.0,0.0,1.0,0.0
no_shaping,15825,0.0,0.0,1.0,0.0
no_shaping,15850,0.0,0.0,1.0,0.0
no_shaping,15875,0.0,0.0,1.0,0.0
no_shaping,15900,0.0,0.0,1.0,0.0
no_shaping,15925,0.0,0.0,1.0,0.0
no_shaping,15950,0.0,0.0,1.0,0.0
no_shaping,15975,0.0,0.0,1.0,0.0
no_shaping,16000,0.0,0.0,1.0,0.0
no_shaping,16025,0.0,0.0,1.0,0.0
no_shaping,16050,0.0,0.0,1.0,0.0
no_shaping,16075,0.0,0.0,1.0,0.0
no_shaping,16100,0.0,0.0,1.0,0.0
no_shaping,16125,0.0,0.0,1.0,0.0
no_shaping,16150,0.0,0.0,1.0,0.0
no_shaping,16175,0.0,0.0,1.0,0.0
no_shaping,16200,0.0,0.0,1.0,0.0
no_shaping,16225,0.0,0.0,1.0,0.0
no_shaping,16250,0.0,0.0,1.0,0.0
no_shaping,16275,0.0,0.0,1.0,0.0
no_shaping,16300,0.0,0.0,1.0,0.0
no_shaping,16325,0.0,0.0,1.0,0.0
no_shaping,16350,0.0,0.0,1.0,0.0
no_shaping,16375,0.0,0.0,1.0,0.0
no_shaping,16400,0.0,0.0,1.0,0.0
no_shaping,16425,0.0,0.0,1.0,0.0
no_shaping,16450,0.0,0.0,1.0,0.0
no_shaping,16475,0.0,0.0,1.0,0.0
no_shaping,16500,0.0,0.0,1.0,0.0
no_shaping,16525,0.0,0.0,1.0,0.0
no_shaping,16550,0.0,0.0,1.0,0.0
no_shaping,16575,0.0,0.0,1.0,0.0
no_shaping,16600,0.0,0.0,1.0,0.0
no_shaping,16625,0.0,0.0,1.0,0.0
no_shaping,16650,0.0,0.0,1.0,0.0
no_shaping,16675,0.0,0.0,1.0,0.0
no_shaping,16700,0.0,0.0,1.0,0.0
no_shaping,16725,0.0,0.0,1.0,0.0
no_shaping,16750,0.0,0.0,1.0,0.0
no_shaping,16775,0.0,0.0,1.0,0.0
no_shaping,16800,0.0,0.0,1.0,0.0
no_shaping,16825,0.0,0.0,1.0,0.0
no_shaping,16850,0.0,0.0,1.0,0.0
no_shaping,16875,0.0,0.0,1.0,0.0
no_shaping,16900,0.0,0.0,1.0,0.0
no_shaping,16925,0.0,0.0,1.0,0.0
no_shaping,16950,0.0,0.0,1.0,0.0
no_shaping,16975,0.0,0.0,1.0,0.0
no_shaping,17000,0.0,0.0,1.0,0.0
no_shaping,17025,0.0,0.0,1.0,0.0
no_shaping,17050,0.0,0.0,1.0,0.0
no_shaping,17075,0.0,0.0,1.0,0.0
no_shaping,17100,0.0,0.0,1.0,0.0
no_shaping,17125,0.0,0.0,1.0,0.0
no_shaping,17150,0.0,0.0,1.0,0.0
no_shaping,17175,0.0,0.0,1.0,0.0
no_shaping,17200,0.0,0.0,1.0,0.0
no_shaping,17225,0.0,0.0,1.0,0.0
no_shaping,17250,0.0,0.0,1.0,0.0
no_shaping,17275,0.0,0.0,1.0,0.0
no_shaping,17300,0.0,0.0,1.0,0.0
no_shaping,17325,0.0,0.0,1.0,0.0
no_shaping,17350,0.0,0.0,1.0,0.0
no_shaping,17375,0.0,0.0,1.0,0.0
no_shaping,17400,0.0,0.0,1.0,0.0
no_shaping,17425,0.0,0.0,1.0,0.0
no_shaping,17450,0.0,0.0,1.0,0.0
no_shaping,17475,0.0,0.0,1.0,0.0
no_shaping,17500,0.0,0.0,1.0,0.0
no_shaping,17525,0.0,0.0,1.0,0.0
no_shaping,17550,0.0,0.0,1.0,0.0
no_shaping,17575,0.0,0.0,1.0,0.0
no_shaping,17600,0.0,0.0,1.0,0.0
no_shaping,17625,0.0,0.0,1.0,0.0
no_shaping,17650,0.0,0.0,1.0,0.0
no_shaping,17675,0.0,0.0,1.0,0.0
no_shaping,17700,0.0,0.0,1.0,0.0
no_shaping,17725,0.0,0.0,1.0,0.0
no_shaping,17750,0.0,0.0,1.0,0.0
no_shaping,17775,0.0,0.0,1.0,0.0
no_shaping,17800,0.0,0.0,1.0,0.0
no_shaping,17825,0.0,0.0,1.0,0.0
no_shaping,17850,0.0,0.0,1.0,0.0
no_shaping,17875,0.0,0.0,1.0,0.0
no_shaping,17900,0.0,0.0,1.0,0.0
no_shaping,17925,0.0,0.0,1.0,0.0
no_shaping,17950,0.0,0.0,1.0,0.0
no_shaping,17975,0.0,0.0,1.0,0.0
no_shaping,18000,0.0,0.0,1.0,0.0
no_shaping,18025,0.0,0.0,1.0,0.0
no_shaping,18050,0.0,0.0,1.0,0.0
no_shaping,18075,0.0,0.0,1.0,0.0
no_shaping,18100,0.0,0.0,1.0,0.0
no_shaping,18125,0.0,0.0,1.0,0.0
no_shaping,18150,0.0,0.0,1.0,0.0
no_shaping,18175,0.0,0.0,1.0,0.0
no_shaping,18200,0.0,0.0,1.0,0.0
no_shaping,18225,0.0,0.0,1.0,0.0
no_shaping,18250,0.0,0.0,1.0,0.0
no_shaping,18275,0.0,0.0,1.0,0.0
no_shaping,18300,0.0,0.0,1.0,0.0
no_shaping,18325,0.0,0.0,1.0,0.0
no_shaping,18350,0.0,0.0,1.0,0.0
no_shaping,18375,0.0,0.0,1.0,0.0
no_shaping,18400,0.0,0.0,1.0,0.0
no_shaping,18425,0.0,0.0,1.0,0.0
no_shaping,18450,0.0,0.0,1.0,0.0
no_shaping,18475,0.0,0.0,1.0,0.0
no_shaping,18500,0.0,0.0,1.0,0.0
no_shaping,18525,0.0,0.0,1.0,0.0
no_shaping,18550,0.0,0.0,1.0,0.0
no_shaping,18575,0.0,0.0,1.0,0.0
no_shaping,18600,0.0,0.0,1.0,0.0
no_shaping,18625,0.0,0.0,1.0,0.0
no_shaping,18650,0.0,0.0,1.0,0.0
no_shaping,18675,0.0,0.0,1.0,0.0
no_shaping,18700,0.0,0.0,1.0,0.0
no_shaping,18725,0.0,0.0,1.0,0.0
no_shaping,18750,0.0,0.0,1.0,0.0
no_shaping,18775,0.0,0.0,1.0,0.0
no_shaping,18800,0.0,0.0,1.0,0.0
no_shaping,18825,0.0,0.0,1.0,0.0
no_shaping,18850,0.0,0.0,1.0,0.0
no_shaping,18875,0.0,0.0,1.0,0.0
no_shaping,18900,0.0,0.0,1.0,0.0
no_shaping,18925,0.0,0.0,1.0,0.0
no_shaping,18950,0.0,0.0,1.0,0.0
no_shaping,18975,0.0,0.0,1.0,0.0
no_shaping,19000,0.0,0.0,1.0,0.0
no_shaping,19025,0.0,0.0,1.0,0.0
no_shaping,19050,0.0,0.0,1.0,0.0
no_shaping,19075,0.0,0.0,1.0,0.0
no_shaping,19100,0.0,0.0,1.0,0.0
no_shaping,19125,0.0,0.0,1.0,0.0
no_shaping,19150,0.0,0.0,1.0,0.0
no_shaping,19175,0.0,0.0,1.0,0.0
no_shaping,19200,0.0,0.0,1.0,0.0
no_shaping,19225,0.0,0.0,1.0,0.0
no_shaping,19250,0.0,0.0,1.0,0.0
no_shaping,19275,0.0,0.0,1.0,0.0
no_shaping,19300,0.0,0.0,1.0,0.0
no_shaping,19325,0.0,0.0,1.0,0.0
no_shaping,19350,0.0,0.0,1.0,0.0
no_shaping,19375,0.0,0.0,1.0,0.0
no_shaping,19400,0.0,0.0,1.0,0.0
no_shaping,19425,0.0,0.0,1.0,0.0
no_shaping,19450,0.0,0.0,1.0,0.0
no_shaping,19475,0.0,0.0,1.0,0.0
no_shaping,19500,0.0,0.0,1.0,0.0
no_shaping,19525,0.0,0.0,1.0,0.0
no_shaping,19550,0.0,0.0,1.0,0.0
no_shaping,19575,0.0,0.0,1.0,0.0
no_shaping,19600,0.0,0.0,1.0,0.0
no_shaping,19625,0.0,0.0,1.0,0.0
no_shaping,19650,0.0,0.0,1.0,0.0
no_shaping,19675,0.0,0.0,1.0,0.0
no_shaping,19700,0.0,0.0,1.0,0.0
no_shaping,19725,0.0,0.0,1.0,0.0
no_shaping,19750,0.0,0.0,1.0,0.0
no_shaping,19775,0.0,0.0,1.0,0.0
no_shaping,19800,0.0,0.0,1.0,0.0
no_shaping,19825,0.0,0.0,1.0,0.0
no_shaping,19850,0.0,0.0,1.0,0.0
no_shaping,19875,0.0,0.0,1.0,0.0
no_shaping,19900,0.0,0.0,1.0,0.0
no_shaping,19925,0.0,0.0,1.0,0.0
no_shaping,19950,0.0,0.0,1.0,0.0
no_shaping,19975,0.0,0.0,1.0,0.0
no_shaping,20000,0.0,0.0,1.0,0.0
phi_half,1,0.0,0.0,1.9166666666666667,1.3789543689024493
phi_half,25,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,50,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,75,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,100,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,125,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,150,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,175,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,200,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,225,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,250,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,275,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,300,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,325,0.0,0.0,2.1666666666666665,1.4668044012461754
phi_half,350,0.0,0.0,2.3333333333333335,1.4354811251305468
phi_half,375,0.0,0.0,2.3333333333333335,1.4354811251305468
phi_half,400,0.0,0.0,2.5,1.381698559415515
phi_half,425,0.0,0.0,2.5,1.381698559415515
phi_half,450,0.0,0.0,2.5833333333333335,1.3113721705515065
phi_half,475,0.0,0.0,2.6666666666666665,1.2309149097933272
phi_half,500,0.0,0.0,2.6666666666666665,1.2309149097933272
phi_half,525,0.0,0.0,2.75,1.2154310870109943
phi_half,550,0.0,0.0,2.9166666666666665,1.2401124093721456
phi_half,575,0.0,0.0,3.0,1.2060453783110545
phi_half,600,0.0,0.0,3.0,1.2060453783110545
phi_half,625,0.0,0.0,3.0,1.2060453783110545
phi_half,650,0.0,0.0,3.0,1.2060453783110545
phi_half,675,0.0,0.0,3.0,1.2060453783110545
phi_half,700,0.0,0.0,3.0,1.2060453783110545
phi_half,725,0.0,0.0,3.25,1.0552897060221726
phi_half,750,0.0,0.0,3.25,1.0552897060221726
phi_half,775,0.0,0.0,3.5,1.6787441193290353
phi_half,800,0.0,0.0,3.6666666666666665,1.6143297699232972
phi_half,825,0.0,0.0,3.6666666666666665,1.6143297699232972
phi_half,850,0.0,0.0,4.0,1.651445647689541
phi_half,875,0.0,0.0,4.0,1.651445647689541
phi_half,900,0.0,0.0,4.0,1.651445647689541
phi_half,925,0.0,0.0,4.0,1.651445647689541
phi_half,950,0.0,0.0,4.0,1.651445647689541
phi_half,975,0.0,0.0,4.0,1.651445647689541
phi_half,1000,0.0,0.0,4.0,1.651445647689541
phi_half,1025,0.0,0.0,4.0,1.651445647689541
phi_half,1050,0.0,0.0,4.166666666666667,1.5275252316519468
phi_half,1075,0.0,0.0,4.25,1.4847711791873703
phi_half,1100,0.0,0.0,4.333333333333333,1.4354811251305468
phi_half,1125,0.0,0.0,4.416666666666667,1.378954368902449
phi_half,1150,0.0,0.0,4.416666666666667,1.378954368902449
phi_half,1175,0.0,0.0,4.416666666666667,1.378954368902449
phi_half,1200,0.0,0.0,4.583333333333333,1.378954368902449
phi_half,1225,0.0,0.0,4.666666666666667,1.3026778945578594
phi_half,1250,0.0,0.0,4.666666666666667,1.3026778945578594
phi_half,1275,0.0,0.0,4.666666666666667,1.3026778945578594
phi_half,1300,0.0,0.0,4.666666666666667,1.3026778945578594
phi_half,1325,0.0,0.0,5.0,1.8090680674665813
phi_half,1350,0.0,0.0,5.0,1.8090680674665813
phi_half,1375,0.0,0.0,5.0,1.8090680674665813
phi_half,1400,0.0,0.0,5.0,1.8090680674665813
phi_half,1425,0.0,0.0,5.0,1.8090680674665813
phi_half,1450,0.0,0.0,5.166666666666667,1.80067327475704
phi_half,1475,0.0,0.0,5.333333333333333,1.775250729197189
phi_half,1500,0.0,0.0,5.333333333333333,1.775250729197189
phi_half,1525,0.0,0.0,5.333333333333333,1.775250729197189
phi_half,1550,0.0,0.0,5.333333333333333,1.775250729197189
phi_half,1575,0.0,0.0,5.416666666666667,1.729862492345632
phi_half,1600,0.0,0.0,5.416666666666667,1.729862492345632
phi_half,1625,0.0,0.0,5.416666666666667,1.729862492345632
phi_half,1650,0.0,0.0,5.666666666666667,1.6143297699232972
phi_half,1675,0.0,0.0,5.666666666666667,1.6143297699232972
phi_half,1700,0.0,0.0,5.666666666666667,1.6143297699232972
phi_half,1725,0.0,0.0,5.666666666666667,1.6143297699232972
phi_half,1750,0.0,0.0,5.75,1.5447859516333116
phi_half,1775,0.0,0.0,5.833333333333333,1.4668044012461756
phi_half,1800,0.0,0.0,5.916666666666667,1.5050420310248864
phi_half,1825,0.0,0.0,5.916666666666667,1.5050420310248864
phi_half,1850,0.0,0.0,5.916666666666667,1.5050420310248864
phi_half,1875,0.0,0.0,5.916666666666667,1.5050420310248864
phi_half,1900,0.0,0.0,6.083333333333333,1.5642792899510294
phi_half,1925,0.0,0.0,6.25,1.6583123951777
phi_half,1950,0.0,0.0,6.25,1.6583123951777
phi_half,1975,0.0,0.0,6.25,1.6583123951777
phi_half,2000,0.0,0.0,6.25,1.6583123951777
phi_half,2025,0.0,0.0,6.25,1.6583123951777
phi_half,2050,0.0,0.0,6.25,1.6583123951777
phi_half,2075,0.0,0.0,6.25,1.6583123951777
phi_half,2100,0.0,0.0,6.25,1.6583123951777
phi_half,2125,0.0,0.0,6.25,1.6583123951777
phi_half,2150,0.0,0.0,6.333333333333333,1.6143297699232975
phi_half,2175,0.0,0.0,6.416666666666667,1.621353717973928
phi_half,2200,0.0,0.0,6.416666666666667,1.621353717973928
phi_half,2225,0.0,0.0,6.416666666666667,1.621353717973928
phi_half,2250,0.0,0.0,6.416666666666667,1.621353717973928
phi_half,2275,0.0,0.0,6.5,1.5666989036012806
phi_half,2300,0.0,0.0,6.5,1.5666989036012806
phi_half,2325,0.0,0.0,6.5,1.5666989036012806
phi_half,2350,0.0,0.0,6.5,1.5666989036012806
phi_half,2375,0.0,0.0,6.5,1.5666989036012806
phi_half,2400,0.0,0.0,6.5,1.5666989036012806
phi_half,2425,0.0,0.0,6.5,1.5666989036012806
phi_half,2450,0.0,0.0,6.583333333333333,1.7816403745544227
phi_half,2475,0.0,0.0,6.75,1.912875037500074
phi_half,2500,0.0,0.0,6.833333333333333,1.8504708655481243
phi_half,2525,0.0,0.0,6.833333333333333,1.8504708655481243
phi_half,2550,0.0,0.0,6.916666666666667,1.729862492345632
phi_half,2575,0.0,0.0,6.916666666666667,1.729862492345632
phi_half,2600,0.0,0.0,7.0,1.7056057308448833
phi_half,2625,0.0,0.0,7.0,1.7056057308448833
phi_half,2650,0.0,0.0,7.0,1.7056057308448833
phi_half,2675,0.0,0.0,7.083333333333333,1.7816403745544227
phi_half,2700,0.0,0.0,7.083333333333333,1.7816403745544227
phi_half,2725,0.0,0.0,7.083333333333333,1.7816403745544227
phi_half,2750,0.0,0.0,7.083333333333333,1.7816403745544227
phi_half,2775,0.0,0.0,7.083333333333333,1.7816403745544227
phi_half,2800,0.0,0.0,7.083333333333333,1.7816403745544227
phi_half,2825,0.0,0.0,7.083333333333333,1.7816403745544227
phi_half,2850,0.0,0.0,7.083333333333333,1.7816403745544227
phi_half,2875,0.0,0.0,7.083333333333333,1.7816403745544227
phi_half,2900,0.0,0.0,7.166666666666667,1.6966991126265962
phi_half,2925,0.0,0.0,7.166666666666667,1.6966991126265962
phi_half,2950,0.0,0.0,7.166666666666667,1.6966991126265962
phi_half,2975,0.0,0.0,7.166666666666667,1.6966991126265962
phi_half,3000,0.0,0.0,7.166666666666667,1.6966991126265962
phi_half,3025,0.0,0.0,7.166666666666667,1.6966991126265962
phi_half,3050,0.0,0.0,7.166666666666667,1.6966991126265962
phi_half,3075,0.0,0.0,7.166666666666667,1.6966991126265962
phi_half,3100,0.0,0.0,7.166666666666667,1.6966991126265962
phi_half,3125,0.0,0.0,8.083333333333334,1.7298624923456323
phi_half,3150,0.0,0.0,8.083333333333334,1.7298624923456323
phi_half,3175,0.0,0.0,8.083333333333334,1.7298624923456323
phi_half,3200,0.0,0.0,8.25,1.6025547785276542
phi_half,3225,0.0,0.0,8.25,1.6025547785276542
phi_half,3250,0.0,0.0,8.25,1.6025547785276542
phi_half,3275,0.0,0.0,8.25,1.6025547785276542
phi_half,3300,0.0,0.0,8.25,1.6025547785276542
phi_half,3325,0.0,0.0,8.25,1.6025547785276542
phi_half,3350,0.0,0.0,8.25,1.6025547785276542
phi_half,3375,0.0,0.0,8.25,1.6025547785276542
phi_half,3400,0.0,0.0,8.25,1.6025547785276542
phi_half,3425,0.0,0.0,8.25,1.6025547785276542
phi_half,3450,0.0,0.0,8.25,1.6025547785276542
phi_half,3475,0.0,0.0,8.25,1.6025547785276542
phi_half,3500,0.0,0.0,8.25,1.6025547785276542
phi_half,3525,0.0,0.0,8.25,1.6025547785276542
phi_half,3550,0.0,0.0,8.25,1.6025547785276542
phi_half,3575,0.0,0.0,8.25,1.6025547785276542
phi_half,3600,0.0,0.0,8.25,1.6025547785276542
phi_half,3625,0.0,0.0,8.5,2.1950357213908425
phi_half,3650,0.0,0.0,8.5,2.1950357213908425
phi_half,3675,0.0,0.0,8.5,2.1950357213908425
phi_half,3700,0.0,0.0,8.5,2.1950357213908425
phi_half,3725,0.0,0.0,8.5,2.1950357213908425
phi_half,3750,0.0,0.0,8.5,2.1950357213908425
phi_half,3775,0.0,0.0,8.5,2.1950357213908425
phi_half,3800,0.0,0.0,8.5,2.1950357213908425
phi_half,3825,0.0,0.0,8.583333333333334,2.108783937953269
phi_half,3850,0.0,0.0,8.583333333333334,2.108783937953269
phi_half,3875,0.0,0.0,8.583333333333334,2.108783937953269
phi_half,3900,0.0,0.0,8.583333333333334,2.108783937953269
phi_half,3925,0.0,0.0,8.583333333333334,2.108783937953269
phi_half,3950,0.0,0.0,8.583333333333334,2.108783937953269
phi_half,3975,0.0,0.0,8.583333333333334,2.108783937953269
phi_half,4000,0.0,0.0,8.583333333333334,2.108783937953269
phi_half,4025,0.0,0.0,8.583333333333334,2.108783937953269
phi_half,4050,0.0,0.0,8.75,2.137330535547045
phi_half,4075,0.0,0.0,8.75,2.137330535547045
phi_half,4100,0.0,0.0,8.75,2.137330535547045
phi_half,4125,0.0,0.0,9.25,3.646293261032983
phi_half,4150,0.0,0.0,9.25,3.646293261032983
phi_half,4175,0.0,0.0,9.25,3.646293261032983
phi_half,4200,0.0,0.0,9.25,3.646293261032983
phi_half,4225,0.0,0.0,9.25,3.646293261032983
phi_half,4250,0.0,0.0,9.25,3.646293261032983
phi_half,4275,0.0,0.0,9.416666666666666,3.679385653594739
phi_half,4300,0.0,0.0,9.5,3.729489363048367
phi_half,4325,0.0,0.0,9.5,3.729489363048367
phi_half,4350,0.0,0.0,9.5,3.729489363048367
phi_half,4375,0.0,0.0,9.5,3.729489363048367
phi_half,4400,0.0,0.0,9.583333333333334,3.7040109300185624
phi_half,4425,0.0,0.0,9.583333333333334,3.7040109300185624
phi_half,4450,0.0,0.0,9.583333333333334,3.7040109300185624
phi_half,4475,0.0,0.0,9.583333333333334,3.7040109300185624
phi_half,4500,0.0,0.0,9.583333333333334,3.7040109300185624
phi_half,4525,0.0,0.0,9.583333333333334,3.7040109300185624
phi_half,4550,0.0,0.0,9.583333333333334,3.7040109300185624
phi_half,4575,0.0,0.0,9.583333333333334,3.7040109300185624
phi_half,4600,0.0,0.0,9.583333333333334,3.7040109300185624
phi_half,4625,0.0,0.0,9.666666666666666,3.651483716701108
phi_half,4650,0.0,0.0,9.666666666666666,3.651483716701108
phi_half,4675,0.0,0.0,9.666666666666666,3.651483716701108
phi_half,4700,0.0,0.0,9.666666666666666,3.651483716701108
phi_half,4725,0.0,0.0,9.666666666666666,3.651483716701108
phi_half,4750,0.0,0.0,9.666666666666666,3.651483716701108
phi_half,4775,0.0,0.0,9.666666666666666,3.651483716701108
phi_half,4800,0.0,0.0,9.666666666666666,3.651483716701108
phi_half,4825,0.0,0.0,9.666666666666666,3.651483716701108
phi_half,4850,0.0,0.0,9.666666666666666,3.651483716701108
phi_half,4875,0.0,0.0,10.0,4.045199174779453
phi_half,4900,0.0,0.0,10.0,4.045199174779453
phi_half,4925,0.0,0.0,10.0,4.045199174779453
phi_half,4950,0.0,0.0,10.0,4.045199174779453
phi_half,4975,0.0,0.0,10.083333333333334,4.055486369964729
phi_half,5000,0.0,0.0,10.083333333333334,4.055486369964729
phi_half,5025,0.0,0.0,10.083333333333334,4.055486369964729
phi_half,5050,0.0,0.0,10.083333333333334,4.055486369964729
phi_half,5075,0.0,0.0,10.083333333333334,4.055486369964729
phi_half,5100,0.0,0.0,10.083333333333334,4.055486369964729
phi_half,5125,0.0,0.0,10.083333333333334,4.055486369964729
phi_half,5150,0.0,0.0,10.083333333333334,4.055486369964729
phi_half,5175,0.0,0.0,10.083333333333334,4.055486369964729
phi_half,5200,0.0,0.0,10.083333333333334,4.055486369964729
phi_half,5225,0.0,0.0,10.083333333333334,4.055486369964729
phi_half,5250,0.0,0.0,10.083333333333334,4.055486369964729
phi_half,5275,0.0,0.0,10.083333333333334,4.055486369964729
phi_half,5300,0.0,0.0,10.083333333333334,4.055486369964729
phi_half,5325,0.0,0.0,10.083333333333334,4.055486369964729
phi_half,5350,0.0,0.0,10.166666666666666,4.086192567289223
phi_half,5375,0.0,0.0,10.166666666666666,4.086192567289223
phi_half,5400,0.0,0.0,10.166666666666666,4.086192567289223
phi_half,5425,0.0,0.0,10.166666666666666,4.086192567289223
phi_half,5450,0.0,0.0,10.166666666666666,4.086192567289223
phi_half,5475,0.0,0.0,10.25,4.048007366144933
phi_half,5500,0.0,0.0,10.25,4.048007366144933
phi_half,5525,0.0,0.0,10.25,4.048007366144933
phi_half,5550,0.0,0.0,10.25,4.048007366144933
phi_half,5575,0.0,0.0,10.25,4.048007366144933
phi_half,5600,0.0,0.0,10.25,4.048007366144933
phi_half,5625,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,5650,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,5675,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,5700,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,5725,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,5750,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,5775,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,5800,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,5825,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,5850,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,5875,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,5900,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,5925,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,5950,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,5975,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,6000,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,6025,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,6050,0.0,0.0,10.583333333333334,4.273774855458757
phi_half,6075,0.0,0.0,10.833333333333334,4.9144191062133835
phi_half,6100,0.0,0.0,10.833333333333334,4.9144191062133835
phi_half,6125,0.0,0.0,10.916666666666666,5.017393987344668
phi_half,6150,0.0,0.0,10.916666666666666,5.017393987344668
phi_half,6175,0.0,0.0,10.916666666666666,5.017393987344668
phi_half,6200,0.0,0.0,10.916666666666666,5.017393987344668
phi_half,6225,0.0,0.0,10.916666666666666,5.017393987344668
phi_half,6250,0.0,0.0,10.916666666666666,5.017393987344668
phi_half,6275,0.0,0.0,10.916666666666666,5.017393987344668
phi_half,6300,0.0,0.0,11.0,5.0990195135927845
phi_half,6325,0.0,0.0,11.0,5.0990195135927845
phi_half,6350,0.0,0.0,11.0,5.0990195135927845
