condition,episode,mean_steps,std_steps
phi_half,215,239.58333333333334,57.170007191028255
phi_half,216,213.16666666666666,65.50042408683746
phi_half,217,229.66666666666666,34.843300009550696
phi_half,218,173.25,38.140365755980895
phi_half,219,206.91666666666666,50.34292127223272
phi_half,220,222.0,43.741665872864665
phi_half,221,231.33333333333334,59.72622725589004
phi_half,222,185.75,64.07693942961592
phi_half,223,217.16666666666666,42.74504519694521
phi_half,224,224.66666666666666,31.72100600898752
phi_half,225,191.41666666666666,36.54325823215853
phi_half,226,160.91666666666666,51.35571752222164
phi_half,227,212.91666666666666,30.866536176830007
phi_half,228,230.25,42.08547849318099
phi_half,229,196.5,43.30800541855204
phi_half,230,167.25,40.220486073641624
phi_half,231,213.0,38.55731664245668
phi_half,232,236.08333333333334,54.63585259597299
phi_half,233,183.16666666666666,36.202746979875556
phi_half,234,194.33333333333334,47.98321465772056
phi_half,235,247.83333333333334,54.89662001333861
phi_half,236,204.0,32.03903868720159
phi_half,237,207.25,51.355176629690085
phi_half,238,193.25,58.36683561749771
phi_half,239,227.41666666666666,40.61497739613908
phi_half,240,218.25,51.49453854536421
phi_half,241,177.16666666666666,39.61025400350548
phi_half,242,206.5,46.79120287689414
phi_half,243,221.08333333333334,51.517728879375966
phi_half,244,230.58333333333334,52.72484919108088
phi_half,245,201.16666666666666,50.26236719013099
phi_half,246,186.66666666666666,55.58077205493122
phi_half,247,213.08333333333334,41.83590629537689
phi_half,248,256.4166666666667,41.752162285988916
phi_half,249,207.75,60.37952881565076
phi_half,250,187.08333333333334,54.66177569583906
phi_half,251,232.5,59.97707895521422
phi_half,252,219.66666666666666,35.770875800790165
phi_half,253,222.58333333333334,64.07607241049935
phi_half,254,191.66666666666666,57.62281569733372
phi_half,255,231.66666666666666,49.95386760691196
phi_half,256,206.0,39.31284777270657
phi_half,257,180.91666666666666,44.51302867950262
phi_half,258,215.58333333333334,52.28839631207759
phi_half,259,206.66666666666666,44.63058243949869
phi_half,260,241.75,51.62061119359204
phi_half,261,190.91666666666666,50.97950296170239
phi_half,262,215.58333333333334,54.660251147937075
phi_half,263,228.08333333333334,47.03803130328574
phi_half,264,202.33333333333334,62.763223484953535
phi_half,265,173.75,38.22766232280842
phi_half,266,207.66666666666666,49.37498241912486
phi_half,267,188.91666666666666,43.53630349745167
phi_half,268,271.9166666666667,57.908632536282724
phi_half,269,193.33333333333334,49.77002667826847
phi_half,270,241.25,56.34436529059494
phi_half,271,194.66666666666666,54.40639259825591
phi_half,272,260.75,61.061615056705904
phi_half,273,200.33333333333334,60.09621914526367
phi_half,274,213.0,55.53077224986761
phi_half,275,210.16666666666666,46.88253643119389
phi_half,276,217.0,34.42867022313428
phi_half,277,177.25,58.787931017627535
phi_half,278,242.16666666666666,57.57434806887139
phi_half,279,208.33333333333334,54.70577869130667
phi_half,280,254.58333333333334,42.89611158239041
phi_half,281,182.41666666666666,39.20344018351224
phi_half,282,248.0,42.29854213405785
phi_half,283,212.5,36.31918684845977
phi_half,284,242.16666666666666,51.6798370310468
phi_half,285,179.25,39.35336707322513
phi_half,286,242.16666666666666,46.06306064033909
phi_half,287,221.41666666666666,54.40964732675835
phi_half,288,205.25,46.17742052850794
phi_half,289,183.58333333333334,49.4864599887911
phi_half,290,236.66666666666666,53.61021876056425
phi_half,291,240.08333333333334,58.082496407169764
phi_half,292,227.0,48.06072547656073
phi_half,293,206.58333333333334,55.80092342923686
phi_half,294,219.41666666666666,75.50767988901673
phi_half,295,187.33333333333334,47.67657239730595
phi_half,296,240.83333333333334,49.4517160695382
phi_half,297,213.33333333333334,52.93129719005781
phi_half,298,209.66666666666666,55.909649336128815
phi_half,299,243.83333333333334,47.484792887360854
phi_half,300,214.5,72.58615570478987
phi_half,301,212.08333333333334,45.415596317662605
phi_half,302,227.41666666666666,67.02668415555769
phi_half,303,224.33333333333334,52.094998693625946
phi_half,304,207.66666666666666,80.0003472214687
phi_half,305,212.33333333333334,65.05040780468295
phi_half,306,243.75,78.17728250585333
phi_half,307,189.91666666666666,65.46813262106144
phi_half,308,227.25,62.94988085771092
phi_half,309,204.0,61.347371581837145
phi_half,310,233.25,53.479162608751956
phi_half,311,196.66666666666666,68.25849560473935
phi_half,312,250.58333333333334,57.74001837739769
phi_half,313,235.16666666666666,63.34670911385655
phi_half,314,245.0,55.481228056583845
phi_half,315,192.08333333333334,33.767485182576976
phi_half,316,232.25,50.005208062094226
phi_half,317,217.66666666666666,74.94368255934289
phi_half,318,212.58333333333334,63.070672441493926
phi_half,319,218.66666666666666,58.72014607914013
phi_half,320,235.08333333333334,73.12484567884951
phi_half,321,220.33333333333334,55.7185387062112
phi_half,322,208.75,68.63687662862678
phi_half,323,225.91666666666666,70.70414690022707
phi_half,324,225.66666666666666,68.96053621859068
phi_half,325,239.91666666666666,57.84095771068187
phi_half,326,205.0,57.919484343929255
phi_half,327,208.08333333333334,57.7558919553283
phi_half,328,209.66666666666666,68.74146411656425
phi_half,329,228.08333333333334,66.30040011610454
phi_half,330,206.0,78.09822874645323
phi_half,331,233.0,51.23150072627842
phi_half,332,211.08333333333334,49.997430489531716
phi_half,333,224.58333333333334,61.12208866050163
phi_half,334,244.25,52.741705509018196
phi_half,335,229.5,50.86010224134434
phi_half,336,235.0,69.88204347327002
phi_half,337,259.5,83.20306484739609
phi_half,338,179.66666666666666,59.61869579996605
phi_half,339,215.33333333333334,46.04406102371462
phi_half,340,208.33333333333334,55.11704717135061
phi_half,341,253.16666666666666,60.709462927033776
phi_half,342,231.91666666666666,48.585763232544664
phi_half,343,222.66666666666666,60.86642935331612
phi_half,344,191.83333333333334,47.1112748948935
phi_half,345,217.83333333333334,34.27300525032622
phi_half,346,199.75,66.66848955841132
phi_half,347,255.08333333333334,46.156361665779315
phi_half,348,220.91666666666666,72.93542615827297
phi_half,349,251.58333333333334,63.54454911494945
phi_half,350,206.75,77.46518035005577
phi_half,351,239.58333333333334,47.68552948455351
phi_half,352,230.16666666666666,64.5662880732318
phi_half,353,206.0,70.97887009526144
phi_half,354,217.5,63.48162463789554
phi_half,355,222.33333333333334,66.0345027660204
phi_half,356,239.16666666666666,60.529377624055876
phi_half,357,226.41666666666666,59.646819324718024
phi_half,358,210.33333333333334,71.86484227739984
phi_half,359,248.25,60.98377516465616
phi_half,360,232.41666666666666,57.89999760122812
phi_half,361,220.75,60.74965706350393
phi_half,362,212.75,67.46990069653282
phi_half,363,207.41666666666666,72.92742777736112
phi_half,364,253.08333333333334,44.49055767488448
phi_half,365,201.33333333333334,48.72599123899094
phi_half,366,185.33333333333334,58.8562278400133
phi_half,367,250.66666666666666,70.88997735144856
phi_half,368,236.0,34.46012188022556
phi_half,369,230.0,58.03734429945372
phi_half,370,186.58333333333334,62.37582108121347
phi_half,371,223.0,56.74504383644443
phi_half,372,263.25,66.79461679906048
phi_half,373,188.5,53.0636410360239
phi_half,374,204.33333333333334,61.11237372433035
phi_half,375,213.75,77.42321464952659
phi_half,376,201.75,57.704888585514716
phi_half,377,227.16666666666666,79.77868693384775
phi_half,378,249.25,65.7902285044418
phi_half,379,214.25,78.14423096642089
phi_half,380,232.16666666666666,76.19911781349936
phi_half,381,178.75,63.972813236040615
phi_half,382,234.5,72.99600445686508
phi_half,383,219.58333333333334,70.54012845340036
phi_half,384,224.16666666666666,79.3019896065386
phi_half,385,224.66666666666666,75.46448760104906
phi_half,386,203.16666666666666,76.5624291382892
phi_half,387,234.25,68.41067777279606
phi_half,388,217.5,48.67494221876385
phi_half,389,189.41666666666666,65.35984793603961
phi_half,390,215.08333333333334,58.287303267711934
phi_half,391,236.75,76.95466739148011
phi_half,392,256.0,75.86830695356264
phi_half,393,217.83333333333334,69.14577997888873
phi_half,394,220.0,70.27683354657731
phi_half,395,195.33333333333334,78.68220185587646
phi_half,396,237.83333333333334,53.34765432727312
phi_half,397,210.33333333333334,67.10729385758964
phi_half,398,237.08333333333334,73.49881896254449
phi_half,399,237.75,69.68395917760893
phi_half,400,198.75,57.34126640852409
phi_half,401,216.25,75.34932536747316
phi_half,402,239.66666666666666,73.72508995510883
phi_half,403,233.25,65.0757571347938
phi_half,404,210.33333333333334,77.00468961188159
phi_half,405,226.91666666666666,62.982085195359765
phi_half,406,210.0,50.39179827445468
phi_half,407,216.25,55.23755515951082
phi_half,408,225.41666666666666,71.3307534580204
phi_half,409,253.91666666666666,65.52793085564524
phi_half,410,209.33333333333334,57.18148495992582
phi_half,411,212.58333333333334,52.14795990470022
phi_half,412,225.25,63.31419667025714
phi_half,413,196.16666666666666,56.234380547451174
phi_half,414,200.75,41.892968781566836
phi_half,415,239.83333333333334,81.33965139394739
phi_half,416,232.33333333333334,66.63999466453227
phi_half,417,261.6666666666667,69.16686746958803
phi_half,418,203.83333333333334,71.61567953706475
phi_half,419,236.0,55.06662631152678
phi_half,420,223.0,64.81383597144466
phi_half,421,212.25,79.79152523921321
phi_half,422,250.0,66.67333300003332
phi_half,423,235.66666666666666,72.557257084013
phi_half,424,204.75,56.86552118815056
phi_half,425,233.75,74.9234331389942
phi_half,426,235.0,94.42369053014892
phi_half,427,198.83333333333334,32.43925947914896
phi_half,428,246.75,72.30505399578465
phi_half,429,189.66666666666666,56.23660334297899
phi_half,430,244.91666666666666,78.13392171280168
phi_half,431,189.41666666666666,67.67872429517435
phi_half,432,246.33333333333334,73.77141873532203
phi_half,433,201.0,70.9988262813783
phi_half,434,226.91666666666666,64.89794338463705
phi_half,435,203.25,48.97469584727743
phi_half,436,215.75,69.73058272140473
phi_half,437,231.0,80.50051759667967
phi_half,438,235.33333333333334,73.58592860655419
phi_half,439,220.33333333333334,69.90032586158348
phi_half,440,235.25,49.99854164539868
phi_half,441,198.75,67.97196113104285
phi_half,442,246.75,84.16365506163176
phi_half,443,242.16666666666666,63.40062214906798
phi_half,444,158.41666666666666,68.00301259666531
phi_half,445,214.66666666666666,51.99252082965609
phi_half,446,238.75,78.91886656560648
phi_half,447,199.91666666666666,48.79968977588098
phi_half,448,202.41666666666666,62.08523487020798
phi_half,449,248.33333333333334,66.27007033512355
phi_half,450,221.33333333333334,78.1764386215921
phi_half,451,227.41666666666666,68.61906724000909
phi_half,452,215.83333333333334,72.76083348126855
phi_half,453,203.58333333333334,69.94457130868382
phi_half,454,234.33333333333334,69.1885507548435
phi_half,455,220.33333333333334,68.08001827914626
phi_half,456,167.91666666666666,51.12477927146049
phi_half,457,269.3333333333333,71.43217451229911
phi_half,458,222.33333333333334,79.89298397787437
phi_half,459,246.33333333333334,76.81615860105362
phi_half,460,218.75,78.23162723604821
phi_half,461,213.33333333333334,74.630571632691
phi_half,462,201.33333333333334,49.94218880087478
phi_half,463,237.08333333333334,79.32471066585886
phi_half,464,196.66666666666666,76.4943716157528
phi_half,465,228.66666666666666,84.9365776460426
phi_half,466,202.0,66.1261420821347
phi_half,467,254.75,74.38763898211404
phi_half,468,207.41666666666666,67.69965328977361
phi_half,469,232.75,86.71324869937696
phi_half,470,245.33333333333334,71.42867460310009
phi_half,471,232.91666666666666,72.72030703700003
phi_half,472,202.5,72.90804710958409
phi_half,473,199.75,68.71453630782936
phi_half,474,182.08333333333334,61.98179616270858
phi_half,475,241.41666666666666,79.82841842908383
phi_half,476,190.41666666666666,75.24233995711604
phi_half,477,251.16666666666666,76.01078139901529
phi_half,478,231.25,89.80267720582351
phi_half,479,219.75,74.27104078979909
phi_half,480,194.75,64.05482677623391
phi_half,481,226.33333333333334,64.19414995845719
phi_half,482,240.66666666666666,66.265040221489
phi_half,483,204.08333333333334,73.52602524881166
phi_half,484,225.41666666666666,69.84442036093904
phi_half,485,221.75,64.82556722981039
phi_half,486,208.08333333333334,70.02673100720578
phi_half,487,213.41666666666666,80.17944284887214
phi_half,488,241.75,61.930236287831704
phi_half,489,231.75,71.30933202136544
phi_half,490,259.4166666666667,85.48826267713923
phi_half,491,218.5,50.63513273080921
phi_half,492,193.58333333333334,69.29461058087819
phi_half,493,227.91666666666666,85.43560765603272
phi_half,494,220.33333333333334,60.37291519289828
phi_half,495,236.08333333333334,85.0690487519142
phi_half,496,197.5,76.8824860853671
phi_half,497,232.41666666666666,70.72535888130147
phi_half,498,209.08333333333334,70.6487300349805
phi_half,499,216.0,59.22977854649354
phi_half,500,207.33333333333334,69.7583129255734
phi_full,1,220.91666666666666,21.31688819275042
phi_full,2,93.33333333333333,17.513486866475855
phi_full,3,66.25,5.417948566262573
phi_full,4,57.916666666666664,6.909634979907082
phi_full,5,52.166666666666664,7.369230323144715
phi_full,6,51.333333333333336,2.3213980461973533
phi_full,7,49.25,3.2945662334617993
phi_full,8,47.833333333333336,2.3392781412697
phi_full,9,48.166666666666664,2.1921577396609844
phi_full,10,49.083333333333336,4.132358756072479
phi_full,11,49.0,3.13581462037113
phi_full,12,49.583333333333336,3.377828033251874
phi_full,13,50.0,4.301162633521313
phi_full,14,50.5,2.4324199198877374
phi_full,15,50.5,3.947573094109004
phi_full,16,48.833333333333336,3.693086634360056
phi_full,17,48.75,3.5619517121937516
phi_full,18,49.583333333333336,4.231987975198208
phi_full,19,49.5,3.4034296427770228
phi_full,20,50.416666666666664,2.215789300051388
phi_full,21,48.0,1.9578900207451218
phi_full,22,47.916666666666664,2.32588095615881
phi_full,23,49.75,3.3942353090693835
phi_full,24,51.416666666666664,3.616128992291189
phi_full,25,49.916666666666664,4.050891534245545
phi_full,26,47.5,1.707825127659933
phi_full,27,48.75,3.139134700306227
phi_full,28,48.916666666666664,3.1213868000546734
phi_full,29,47.75,2.419538523492996
phi_full,30,49.416666666666664,3.6846151615723577
phi_full,31,48.75,3.467107343785787
phi_full,32,49.666666666666664,3.118047822311618
phi_full,33,50.25,3.344772040064913
phi_full,34,48.083333333333336,2.215789300051388
phi_full,35,49.416666666666664,2.8999521068842196
phi_full,36,49.25,2.520747243709029
phi_full,37,49.5,2.8136571693556887
phi_full,38,48.083333333333336,1.4976833963009524
phi_full,39,48.0,1.8708286933869707
phi_full,40,51.5,3.593976442141304
phi_full,41,48.25,3.003470215156683
phi_full,42,48.75,2.6496855159307744
phi_full,43,49.416666666666664,3.0675270532176606
phi_full,44,51.583333333333336,4.751461763382811
phi_full,45,48.583333333333336,3.1743328257901524
phi_full,46,50.833333333333336,7.581043610362773
phi_full,47,49.916666666666664,3.9042355917074927
phi_full,48,48.666666666666664,2.173067468400883
phi_full,49,48.25,2.1262251370288454
phi_full,50,47.5,2.101586702153082
phi_full,51,48.166666666666664,2.6404965862924765
phi_full,52,48.666666666666664,2.3921166824012206
phi_full,53,49.333333333333336,2.560381915956203
phi_full,54,48.333333333333336,3.118047822311618
phi_full,55,49.416666666666664,3.2264101137676566
phi_full,56,48.0,2.614064523559687
phi_full,57,50.5,3.662876829305985
phi_full,58,49.833333333333336,2.640496586292476
phi_full,59,47.0,2.516611478423583
phi_full,60,50.0,4.453463071962462
phi_full,61,50.166666666666664,3.104656001699526
phi_full,62,48.333333333333336,3.118047822311618
phi_full,63,49.75,2.0052015692526606
phi_full,64,47.75,1.963203164898291
phi_full,65,48.333333333333336,2.718251071716682
phi_full,66,49.166666666666664,2.7028791233711424
phi_full,67,49.25,3.6314597615834874
phi_full,68,49.583333333333336,4.990964057396348
phi_full,69,49.416666666666664,3.25213605018131
phi_full,70,49.75,2.742413778650722
phi_full,71,51.166666666666664,3.8908725099762504
phi_full,72,49.083333333333336,2.8710721961587025
phi_full,73,50.0,3.0276503540974917
phi_full,74,47.416666666666664,1.9346977943739831
phi_full,75,47.25,2.165063509461097
phi_full,76,51.916666666666664,4.97423919364113
phi_full,77,47.333333333333336,2.718251071716682
phi_full,78,47.75,1.963203164898291
phi_full,79,48.916666666666664,2.5644470922381863
phi_full,80,49.833333333333336,3.435921354681384
phi_full,81,48.416666666666664,2.2530843057659617
phi_full,82,49.416666666666664,3.4751099103321743
phi_full,83,48.916666666666664,3.5930101895516833
phi_full,84,49.916666666666664,1.7057907908715597
phi_full,85,48.5,3.013856886670854
phi_full,86,51.0,3.9157800414902435
phi_full,87,51.166666666666664,3.8042374035044424
phi_full,88,48.333333333333336,2.0949675149960894
phi_full,89,48.75,3.003470215156683
phi_full,90,49.75,2.742413778650722
phi_full,91,47.666666666666664,2.0949675149960894
phi_full,92,47.5,2.327373340628157
phi_full,93,50.333333333333336,2.778888666755511
phi_full,94,50.333333333333336,4.346134936801766
phi_full,95,49.583333333333336,2.7220804951768462
phi_full,96,48.25,1.0103629710818451
phi_full,97,50.416666666666664,3.661928757119972
phi_full,98,53.0,7.011894655987543
phi_full,99,48.75,4.125631264828854
phi_full,100,48.75,2.165063509461097
phi_full,101,48.0,2.6457513110645907
phi_full,102,49.5,3.013856886670854
phi_full,103,50.416666666666664,3.174332825790152
phi_full,104,49.0,1.5811388300841898
phi_full,105,47.916666666666664,1.8465433171800283
phi_full,106,48.0,2.160246899469287
phi_full,107,49.5,3.5237290853109955
phi_full,108,51.75,6.622247856027942
phi_full,109,48.75,2.742413778650722
phi_full,110,49.5,2.533114025595111
phi_full,111,49.333333333333336,2.42670329642684
phi_full,112,47.75,2.165063509461097
phi_full,113,49.416666666666664,2.7525240941522915
phi_full,114,48.916666666666664,2.899952106884219
phi_full,115,50.75,3.112474899497183
phi_full,116,50.416666666666664,4.091827899063639
phi_full,117,47.083333333333336,2.059867849051379
phi_full,118,48.916666666666664,2.253084305765962
phi_full,119,48.333333333333336,2.173067468400883
phi_full,120,49.166666666666664,3.737943582000967
phi_full,121,47.75,2.277608394786075
phi_full,122,51.25,4.125631264828854
phi_full,123,51.5,7.94250170496257
phi_full,124,49.083333333333336,2.9568658332016953
phi_full,125,51.666666666666664,11.491542783958801
phi_full,126,49.166666666666664,2.733536577809454
phi_full,127,48.0,2.516611478423583
phi_full,128,48.166666666666664,3.261730965130154
phi_full,129,49.666666666666664,3.2744804507314167
phi_full,130,48.75,2.553592241007427
phi_full,131,47.583333333333336,2.4986107250941583
phi_full,132,49.0,2.943920288775949
phi_full,133,49.916666666666664,3.200477394945253
phi_full,134,50.416666666666664,3.6846151615723577
phi_full,135,49.416666666666664,3.040239391159117
phi_full,136,48.916666666666664,2.8418988174966553
phi_full,137,51.25,4.511559227879721
phi_full,138,48.416666666666664,2.396467307424734
phi_full,139,50.083333333333336,3.2521360501813095
phi_full,140,49.5,3.5237290853109955
phi_full,141,50.333333333333336,2.9814239699997196
phi_full,142,49.833333333333336,3.2102267140430367
phi_full,143,50.083333333333336,5.090159351358484
phi_full,144,49.083333333333336,2.43099202430247
phi_full,145,48.416666666666664,2.596739408480481
phi_full,146,49.0,3.3416562759605704
phi_full,147,48.25,1.7853571071357126
phi_full,148,49.333333333333336,2.8963578661637945
phi_full,149,49.083333333333336,3.5463204718255357
phi_full,150,49.333333333333336,2.173067468400883
phi_full,151,49.416666666666664,3.1213868000546743
phi_full,152,48.083333333333336,2.43099202430247
phi_full,153,49.666666666666664,3.56682242650545
phi_full,154,50.5,2.533114025595111
phi_full,155,48.583333333333336,3.402409277098934
phi_full,156,49.583333333333336,2.4986107250941587
phi_full,157,48.0,2.70801280154532
phi_full,158,49.75,2.7118566825454966
phi_full,159,49.666666666666664,4.068851871911234
phi_full,160,49.333333333333336,2.3921166824012206
phi_full,161,48.916666666666664,3.5463204718255352
phi_full,162,50.416666666666664,3.040239391159117
phi_full,163,49.75,2.203217344400381
phi_full,164,48.916666666666664,2.215789300051388
phi_full,165,47.5,2.217355782608345
phi_full,166,49.0,2.1213203435596424
phi_full,167,50.416666666666664,3.6846151615723577
phi_full,168,48.25,2.48746859276655
phi_full,169,50.416666666666664,3.861310946067698
phi_full,170,48.75,4.002603319507609
phi_full,171,49.083333333333336,2.43099202430247
phi_full,172,49.5,2.533114025595111
phi_full,173,49.166666666666664,3.1046560016995257
phi_full,174,50.25,3.085584763595603
phi_full,175,48.583333333333336,1.8911342863183696
phi_full,176,51.5,3.068658773253661
phi_full,177,47.916666666666664,2.5644470922381863
phi_full,178,48.416666666666664,2.564447092238187
phi_full,179,51.083333333333336,3.402409277098934
phi_full,180,48.0,2.6770630673681683
phi_full,181,49.333333333333336,2.494438257849294
phi_full,182,48.25,1.7853571071357126
phi_full,183,49.833333333333336,4.099457958749614
phi_full,184,48.583333333333336,2.4309920243024705
phi_full,185,49.416666666666664,3.2264101137676566
phi_full,186,50.916666666666664,3.3530665897884515
phi_full,187,49.833333333333336,2.671869923646899
phi_full,188,50.25,3.2945662334617993
phi_full,189,49.416666666666664,3.5463204718255357
phi_full,190,48.916666666666664,2.7826346428439996
phi_full,191,48.5,3.3541019662496847
phi_full,192,49.166666666666664,2.7028791233711424
phi_full,193,48.833333333333336,1.5723301886761007
phi_full,194,48.833333333333336,2.3392781412697
phi_full,195,48.833333333333336,3.261730965130154
phi_full,196,48.583333333333336,2.9568658332016957
phi_full,197,50.083333333333336,3.06752705321766
phi_full,198,48.833333333333336,2.1921577396609844
phi_full,199,49.916666666666664,4.367652560459553
phi_full,200,49.166666666666664,3.670452590924207
phi_full,201,49.75,2.419538523492996
phi_full,202,48.833333333333336,2.1921577396609844
phi_full,203,49.75,2.384848003542364
phi_full,204,49.5,1.707825127659933
phi_full,205,50.083333333333336,3.1743328257901515
phi_full,206,48.166666666666664,2.3033791601808757
phi_full,207,47.916666666666664,2.465033242958173
phi_full,208,47.75,2.832107577994405
phi_full,209,48.916666666666664,3.0402393911591163
phi_full,210,47.666666666666664,2.392116682401221
phi_full,211,48.916666666666664,2.6601482832520613
phi_full,212,49.0,1.9148542155126762
phi_full,213,49.25,2.947456530637899
phi_full,214,47.75,2.277608394786075
phi_full,215,49.75,3.003470215156683
phi_full,216,48.166666666666664,1.6749792701868151
phi_full,217,48.583333333333336,1.846543317180028
phi_full,218,49.416666666666664,2.4986107250941587
phi_full,219,48.666666666666664,2.560381915956203
phi_full,220,48.416666666666664,2.628635049264584
phi_full,221,49.25,2.277608394786075
phi_full,222,48.666666666666664,3.4480268109295333
phi_full,223,48.666666666666664,2.6562295750848715
phi_full,224,49.166666666666664,2.9674156357941426
phi_full,225,48.583333333333336,2.325880956158811
phi_full,226,49.166666666666664,2.544056253745625
phi_full,227,48.333333333333336,2.6562295750848715
phi_full,228,48.666666666666664,2.5276251480171834
phi_full,229,49.083333333333336,3.3778280332518738
phi_full,230,47.416666666666664,1.6051133570215186
phi_full,231,47.833333333333336,2.4438130497691968
phi_full,232,50.083333333333336,2.43099202430247
phi_full,233,48.333333333333336,2.13437474581095
phi_full,234,48.75,2.832107577994405
phi_full,235,49.333333333333336,3.0912061651652345
phi_full,236,47.333333333333336,1.7950549357115015
phi_full,237,49.333333333333336,2.42670329642684
phi_full,238,49.666666666666664,3.39934634239519
phi_full,239,50.0,2.8284271247461903
phi_full,240,46.833333333333336,2.7028791233711424
phi_full,241,50.166666666666664,3.8477987935383986
phi_full,242,50.333333333333336,2.0949675149960894
phi_full,243,48.833333333333336,1.674979270186815
phi_full,244,49.333333333333336,3.1446603773522015
phi_full,245,49.166666666666664,3.0505008696205205
phi_full,246,49.666666666666664,3.793268892247014
phi_full,247,48.833333333333336,3.624760528488591
phi_full,248,51.166666666666664,3.8908725099762504
phi_full,249,49.75,3.3942353090693835
phi_full,250,51.166666666666664,3.996526269427266
phi_full,251,49.166666666666664,2.823512391016236
phi_full,252,49.416666666666664,3.796013991310124
phi_full,253,49.666666666666664,3.590109871423003
phi_full,254,49.666666666666664,3.3499585403736303
phi_full,255,51.25,4.264680527307995
phi_full,256,49.583333333333336,3.2776600732161896
phi_full,257,47.833333333333336,1.51840559652405
phi_full,258,49.416666666666664,2.5644470922381863
phi_full,259,48.916666666666664,2.3614378858841256
phi_full,260,49.0,2.7688746209726918
phi_full,261,48.666666666666664,2.8674417556808756
phi_full,262,49.833333333333336,3.6476781047065483
phi_full,263,50.333333333333336,3.2744804507314167
phi_full,264,49.75,3.8106211217245587
phi_full,265,50.166666666666664,3.6016971308290513
phi_full,266,48.166666666666664,2.91070819942883
phi_full,267,49.833333333333336,3.670452590924207
phi_full,268,50.166666666666664,2.3746344747958346
phi_full,269,50.666666666666664,3.39934634239519
phi_full,270,49.0,2.70801280154532
phi_full,271,49.5,3.1754264805429417
phi_full,272,48.583333333333336,1.9346977943739831
phi_full,273,48.75,2.520747243709029
phi_full,274,49.75,3.031088913245535
phi_full,275,47.833333333333336,3.184162195757133
phi_full,276,48.916666666666664,2.6912925436591904
phi_full,277,50.083333333333336,2.5317429218272185
phi_full,278,49.333333333333336,2.392116682401221
phi_full,279,48.0,2.7386127875258306
phi_full,280,50.333333333333336,3.5433819375782165
phi_full,281,48.0,2.972092416687835
phi_full,282,50.416666666666664,4.091827899063639
phi_full,283,48.5,3.640054944640259
phi_full,284,47.5,1.7559422921421233
phi_full,285,49.0,2.48327740429189
phi_full,286,49.583333333333336,3.4751099103321743
phi_full,287,49.666666666666664,3.636237371545238
phi_full,288,48.25,2.802528620133373
phi_full,289,49.0,2.41522945769824
phi_full,290,48.083333333333336,2.956865833201695
phi_full,291,48.166666666666664,2.6404965862924765
phi_full,292,49.583333333333336,2.4986107250941583
phi_full,293,49.5,3.8188130791298667
phi_full,294,50.083333333333336,2.2897719440056807
phi_full,295,49.833333333333336,2.763853991962832
phi_full,296,50.25,2.9755951785595207
phi_full,297,49.583333333333336,1.9346977943739831
phi_full,298,48.0,3.24037034920393
phi_full,299,49.583333333333336,2.5967394084804805
phi_full,300,49.666666666666664,3.1446603773522015
phi_full,301,48.666666666666664,2.838231060987734
phi_full,302,49.5,2.9860788111948193
phi_full,303,48.25,2.802528620133373
phi_full,304,48.916666666666664,2.059867849051379
phi_full,305,48.916666666666664,3.1743328257901515
phi_full,306,49.75,3.139134700306227
phi_full,307,48.416666666666664,3.121386800054674
phi_full,308,48.583333333333336,2.3258809561588105
phi_full,309,50.083333333333336,2.7525240941522906
phi_full,310,50.666666666666664,3.2744804507314167
phi_full,311,48.833333333333336,1.6244657241348275
phi_full,312,47.416666666666664,3.1213868000546743
phi_full,313,48.583333333333336,1.70579079087156
phi_full,314,49.5,1.9790570145063195
phi_full,315,50.0,3.5118845842842465
phi_full,316,49.25,3.98172910513343
phi_full,317,48.166666666666664,1.6244657241348275
phi_full,318,48.333333333333336,2.3570226039551585
phi_full,319,49.083333333333336,2.3614378858841256
phi_full,320,50.333333333333336,3.8369548110737792
phi_full,321,49.25,3.766629793329841
phi_full,322,47.916666666666664,2.215789300051388
phi_full,323,48.166666666666664,2.4438130497691968
phi_full,324,49.583333333333336,2.215789300051388
phi_full,325,47.75,2.48746859276655
phi_full,326,50.333333333333336,3.009245014211298
phi_full,327,48.416666666666664,2.5317429218272185
phi_full,328,49.5,3.095695936834452
phi_full,329,49.416666666666664,2.43099202430247
phi_full,330,49.083333333333336,3.1213868000546734
phi_full,331,48.583333333333336,3.200477394945254
phi_full,332,49.75,3.003470215156683
phi_full,333,49.333333333333336,2.6562295750848715
phi_full,334,48.25,3.0584582172504278
phi_full,335,49.916666666666664,2.9285472318009296
phi_full,336,49.083333333333336,1.4976833963009524
phi_full,337,50.75,2.9755951785595207
phi_full,338,49.333333333333336,2.953340857778225
phi_full,339,48.75,2.3496453633119474
phi_full,340,49.25,2.419538523492996
phi_full,341,49.416666666666664,3.2264101137676566
phi_full,342,49.5,3.640054944640259
phi_full,343,50.166666666666664,2.939198681424733
phi_full,344,49.333333333333336,1.972026594366539
phi_full,345,51.0,2.614064523559687
phi_full,346,48.916666666666664,3.4751099103321743
phi_full,347,48.583333333333336,2.215789300051388
phi_full,348,49.5,3.476108935769035
phi_full,349,48.166666666666664,2.793842435706702
phi_full,350,48.916666666666664,1.1873172373979173
phi_full,351,48.916666666666664,3.7518513948301426
phi_full,352,49.166666666666664,1.7240134054647671
phi_full,353,48.666666666666664,2.6562295750848715
phi_full,354,48.583333333333336,2.177855724228663
