condition,episode,mean_steps,std_steps
phi_half,218,307.6666666666667,61.07690962130361
phi_half,219,303.25,60.31186312271686
phi_half,220,294.4166666666667,52.55228877561429
phi_half,221,307.1666666666667,54.54941694361993
phi_half,222,267.0833333333333,72.80505744032409
phi_half,223,306.1666666666667,47.75952493714968
phi_half,224,322.75,50.706878231656106
phi_half,225,264.4166666666667,69.65325827905605
phi_half,226,291.6666666666667,62.13336909870215
phi_half,227,309.4166666666667,65.67909146414523
phi_half,228,284.0,59.9749947894954
phi_half,229,296.5833333333333,62.373149048466544
phi_half,230,296.8333333333333,58.28783940259085
phi_half,231,292.6666666666667,62.091777949168836
phi_half,232,314.3333333333333,56.31360601330927
phi_half,233,310.5833333333333,55.61842969935615
phi_half,234,267.5833333333333,79.47374653864563
phi_half,235,286.75,63.914167704299594
phi_half,236,265.75,62.552811021301565
phi_half,237,277.8333333333333,71.6703487426208
phi_half,238,314.25,51.197534120307004
phi_half,239,295.9166666666667,64.32140433444808
phi_half,240,287.3333333333333,75.85768839668718
phi_half,241,306.6666666666667,65.6446663653813
phi_half,242,272.75,70.14880017980826
phi_half,243,292.1666666666667,74.02233146527847
phi_half,244,282.9166666666667,74.6374105630384
phi_half,245,289.4166666666667,60.59353421685262
phi_half,246,298.4166666666667,58.50991131613705
phi_half,247,291.1666666666667,58.920615143503795
phi_half,248,242.08333333333334,67.164547112959
phi_half,249,306.1666666666667,64.46036680696821
phi_half,250,338.4166666666667,32.35598433400261
phi_half,251,273.0,76.41880222388554
phi_half,252,322.8333333333333,49.556084949837945
phi_half,253,280.25,65.22924318637054
phi_half,254,300.75,66.2798674812596
phi_half,255,275.9166666666667,70.93243068034693
phi_half,256,287.9166666666667,51.68568198468723
phi_half,257,271.8333333333333,74.2594924721562
phi_half,258,325.5,49.83389074381677
phi_half,259,293.6666666666667,59.904553713015474
phi_half,260,288.5833333333333,65.29989578007677
phi_half,261,290.5,59.3541630104129
phi_half,262,306.25,59.77893302270737
phi_half,263,276.25,70.57752829335978
phi_half,264,317.8333333333333,57.733342956119294
phi_half,265,266.9166666666667,60.15321871872047
phi_half,266,280.25,61.422206896203264
phi_half,267,313.0833333333333,56.47928578002933
phi_half,268,284.75,68.63687662862678
phi_half,269,274.8333333333333,60.61192585255442
phi_half,270,297.5833333333333,65.1120295251875
phi_half,271,309.4166666666667,50.761629756692756
phi_half,272,272.5833333333333,74.53350290678384
phi_half,273,300.9166666666667,59.858803770948256
phi_half,274,281.0833333333333,62.606520338451084
phi_half,275,295.5,67.60732208866138
phi_half,276,282.0,65.60487786742691
phi_half,277,285.6666666666667,55.604755991631585
phi_half,278,291.1666666666667,64.49009398521777
phi_half,279,276.25,69.24007149043103
phi_half,280,307.5,55.596013046500616
phi_half,281,318.0833333333333,58.254410896419586
phi_half,282,238.66666666666666,68.83474574822095
phi_half,283,305.9166666666667,59.66777233612426
phi_half,284,273.6666666666667,68.96899464413137
phi_half,285,264.5833333333333,62.24341776891397
phi_half,286,290.0,73.44612537999083
phi_half,287,312.4166666666667,57.617211452443236
phi_half,288,256.5833333333333,72.64692965906329
phi_half,289,296.0,60.08327554319921
phi_half,290,311.9166666666667,59.94366568333601
phi_half,291,250.75,72.67865917860621
phi_half,292,312.3333333333333,50.153652797068425
phi_half,293,279.4166666666667,64.63159487089543
phi_half,294,248.25,62.681901960082016
phi_half,295,329.75,38.86970757114937
phi_half,296,289.8333333333333,72.05187174683405
phi_half,297,296.8333333333333,69.58547900883407
phi_half,298,314.75,55.03502672541067
phi_half,299,284.1666666666667,72.64277130053769
phi_half,300,284.1666666666667,61.012066201877005
phi_half,301,290.8333333333333,59.19717523290748
phi_half,302,310.0833333333333,64.93517066189085
phi_half,303,252.75,54.01562274009252
phi_half,304,296.75,66.590946581849
phi_half,305,247.08333333333334,80.44818035370486
phi_half,306,315.5,53.459486217758084
phi_half,307,322.0,37.02251567177286
phi_half,308,296.1666666666667,73.82505596942605
phi_half,309,284.6666666666667,79.26047074186614
phi_half,310,252.08333333333334,78.59543915238056
phi_half,311,264.0,71.21095421351971
phi_half,312,282.6666666666667,61.618900419342836
phi_half,313,303.1666666666667,63.74929193506562
phi_half,314,279.25,65.36579763148309
phi_half,315,289.75,65.34157048413616
phi_half,316,317.3333333333333,53.72977655722094
phi_half,317,279.6666666666667,69.7583129255734
phi_half,318,291.0833333333333,75.00828657925439
phi_half,319,273.75,85.43040539917078
phi_half,320,252.16666666666666,76.48946913718834
phi_half,321,294.4166666666667,72.81306926339224
phi_half,322,266.1666666666667,64.94206820099143
phi_half,323,280.5833333333333,65.51012432356458
phi_half,324,294.25,53.25899767488432
phi_half,325,306.9166666666667,56.816163095451
phi_half,326,305.3333333333333,58.22132102780065
phi_half,327,296.4166666666667,66.38832519518942
phi_half,328,271.1666666666667,85.6308290797706
phi_half,329,280.9166666666667,70.11117164110786
phi_half,330,293.25,62.83062549426036
phi_half,331,276.0,64.92431491103058
phi_half,332,289.0,56.54791478619408
phi_half,333,263.5,69.29586327239647
phi_half,334,295.1666666666667,65.95052859698869
phi_half,335,310.5,65.55849805072312
phi_half,336,302.4166666666667,63.18683714895761
phi_half,337,276.25,64.28079676959001
phi_half,338,300.75,68.6028728747322
phi_half,339,269.75,73.40086852347184
phi_half,340,280.0,73.13913681014654
phi_half,341,279.5,70.11478683796545
phi_half,342,293.0833333333333,74.7556668234738
phi_half,343,305.9166666666667,62.63313597627236
phi_half,344,263.6666666666667,69.84069173642413
phi_half,345,317.5833333333333,46.100358518731234
phi_half,346,246.75,68.25457860099937
phi_half,347,286.5,62.28630132969314
phi_half,348,270.6666666666667,84.0806491147372
phi_half,349,301.5833333333333,69.86708611515311
phi_half,350,294.6666666666667,56.1312944997906
phi_half,351,282.3333333333333,59.91011786186222
phi_half,352,281.0,64.07937785798694
phi_half,353,280.4166666666667,82.8285964440355
phi_half,354,294.9166666666667,71.0380864200481
phi_half,355,294.5833333333333,67.2476249064274
phi_half,356,275.0,63.776955085673386
phi_half,357,277.75,75.71451313982016
phi_half,358,255.0,85.65239829294526
phi_half,359,283.6666666666667,63.11277384351144
phi_half,360,282.0,64.42825467137845
phi_half,361,311.5,69.22607890094599
phi_half,362,261.8333333333333,68.7141825891052
phi_half,363,304.3333333333333,65.69923050454159
phi_half,364,285.5833333333333,66.46735832137622
phi_half,365,291.4166666666667,70.36862266348231
phi_half,366,268.8333333333333,64.2765293262029
phi_half,367,304.3333333333333,67.04517548306929
phi_half,368,246.16666666666666,78.04788416236677
phi_half,369,277.9166666666667,59.41023808140217
phi_half,370,323.3333333333333,59.64105595607404
phi_half,371,244.5,80.63549673272517
phi_half,372,308.1666666666667,54.19537700661274
phi_half,373,305.4166666666667,67.07142751491791
phi_half,374,268.0,71.93168054943987
phi_half,375,270.3333333333333,81.62243700247024
phi_half,376,271.9166666666667,67.97604766059553
phi_half,377,311.0,59.00564944703741
phi_half,378,281.75,68.41189589537773
phi_half,379,293.4166666666667,73.1544693705647
phi_half,380,255.75,80.5813512338101
phi_half,381,281.1666666666667,76.60486639604274
phi_half,382,297.4166666666667,74.6987933116876
phi_half,383,261.1666666666667,72.38995479730289
phi_half,384,243.75,55.231520288086706
phi_half,385,310.0833333333333,58.84224436764987
phi_half,386,285.6666666666667,78.65571957729598
phi_half,387,333.5833333333333,44.64015071161337
phi_half,388,257.75,72.88704160091376
phi_half,389,262.4166666666667,68.03731614995472
phi_half,390,281.0,61.803451899280404
phi_half,391,310.25,59.0792194148388
phi_half,392,262.9166666666667,72.14852543345721
phi_half,393,283.9166666666667,81.87944220349547
phi_half,394,255.58333333333334,87.34267602698898
phi_half,395,259.25,70.90501275180291
phi_half,396,336.3333333333333,22.264820282729033
phi_half,397,260.9166666666667,79.76889361705408
phi_half,398,283.25,67.66476803576093
phi_half,399,323.0,54.549671554159396
phi_half,400,270.8333333333333,85.93586109548343
phi_half,401,264.25,81.00527246214698
phi_half,402,254.08333333333334,57.614318725662486
phi_half,403,282.8333333333333,72.09349639337951
phi_half,404,243.75,71.33036403477367
phi_half,405,317.9166666666667,60.013135136309025
phi_half,406,287.75,77.27992947719349
phi_half,407,254.41666666666666,84.46050194551823
phi_half,408,274.8333333333333,75.94058349935311
phi_half,409,285.3333333333333,67.07499948233735
phi_half,410,263.8333333333333,76.3880808038066
phi_half,411,293.3333333333333,81.43641009332919
phi_half,412,196.16666666666666,36.078232895873505
phi_half,413,269.1666666666667,72.10505453079477
phi_half,414,308.8333333333333,74.6221965786469
phi_half,415,259.5,71.46735851655168
phi_half,416,278.5833333333333,75.06936607046994
phi_half,417,295.3333333333333,67.13336643494715
phi_half,418,261.4166666666667,84.53348284687092
phi_half,419,303.6666666666667,66.63499247559214
phi_half,420,242.5,78.16062521073724
phi_half,421,271.5,75.39285996255437
phi_half,422,256.0,59.7676054955079
phi_half,423,300.9166666666667,61.95355563287353
phi_half,424,279.5,77.41393070156474
phi_half,425,247.33333333333334,88.85506300837461
phi_half,426,298.75,74.97346752907546
phi_half,427,240.58333333333334,80.85734179542524
phi_half,428,290.5833333333333,72.08728312878
phi_half,429,249.16666666666666,73.75616735041363
phi_half,430,301.5,52.248604447072715
phi_half,431,262.5,84.35688077052951
phi_half,432,288.5,66.93342463473188
phi_half,433,301.8333333333333,62.1541542367756
phi_half,434,242.83333333333334,81.8258652396797
phi_half,435,299.75,74.31254380430444
phi_half,436,266.0,78.79509290981683
phi_half,437,251.16666666666666,76.23191953214582
phi_half,438,278.1666666666667,86.25527359079109
phi_half,439,266.0833333333333,70.54130980417708
phi_half,440,273.9166666666667,80.57031952827846
phi_half,441,276.8333333333333,77.72476367856572
phi_half,442,261.6666666666667,62.84681552968473
phi_half,443,274.0,82.13505138895736
phi_half,444,304.8333333333333,67.26171934234873
phi_half,445,260.5,79.47169307369764
phi_half,446,257.25,79.0433688975025
phi_half,447,309.3333333333333,72.22688019167256
phi_half,448,246.16666666666666,92.3334837543901
phi_half,449,268.75,70.95670628394942
phi_half,450,246.58333333333334,82.56054175909672
phi_half,451,280.1666666666667,72.7860258260853
phi_half,452,252.33333333333334,84.89437882189583
phi_half,453,293.0833333333333,72.35497948002995
phi_half,454,260.5,80.73361546881613
phi_half,455,285.4166666666667,55.1338648704728
phi_half,456,282.25,70.33387638021003
phi_half,457,257.8333333333333,80.57691287762822
phi_half,458,244.25,78.31041331351364
phi_half,459,301.3333333333333,74.25893137454167
phi_half,460,271.25,79.69120089445258
phi_half,461,270.5833333333333,76.72402745482596
phi_half,462,279.4166666666667,85.77923052166467
phi_half,463,284.9166666666667,67.90490695736861
phi_half,464,271.8333333333333,81.3836934253758
phi_half,465,281.75,71.45992466644037
phi_half,466,252.0,86.27185713390742
phi_half,467,237.41666666666666,76.05968964496824
phi_half,468,245.66666666666666,92.95638164692562
phi_half,469,281.1666666666667,73.31079199014441
phi_half,470,316.3333333333333,59.90038026219496
phi_half,471,261.3333333333333,90.53114872180122
phi_half,472,239.08333333333334,84.15408321776324
phi_half,473,279.3333333333333,73.75899191887649
phi_half,474,257.25,82.80109198152724
phi_half,475,265.4166666666667,72.2224091877922
phi_half,476,269.4166666666667,81.9872534130899
phi_half,477,270.5,78.98364809672105
phi_half,478,290.6666666666667,77.75317071062477
phi_half,479,288.8333333333333,76.15207737736962
phi_half,480,248.83333333333334,78.23451213428055
phi_half,481,262.0,80.82491365084572
phi_half,482,289.1666666666667,79.52235884048936
phi_half,483,232.75,84.48878130655375
phi_half,484,250.91666666666666,81.50711454972641
phi_half,485,254.91666666666666,85.01809447928652
phi_half,486,277.3333333333333,75.69052487303516
phi_half,487,293.25,66.95536448510555
phi_half,488,292.6666666666667,80.89430690035542
phi_half,489,269.8333333333333,83.32649971981037
phi_half,490,279.5833333333333,74.70771751001067
phi_half,491,276.5833333333333,82.3017398898036
phi_half,492,254.5,89.39845263388698
phi_half,493,227.5,70.34853706131113
phi_half,494,314.25,63.697363891032936
phi_half,495,246.41666666666666,81.94658660100221
phi_half,496,278.4166666666667,76.33310589485768
phi_half,497,245.41666666666666,93.70206181770436
phi_half,498,275.5833333333333,71.5698473908919
phi_half,499,270.8333333333333,94.20972466907129
phi_half,500,248.75,80.90027297028526
phi_full,1,325.1666666666667,56.068162881343724
phi_full,2,337.25,42.28696607703135
phi_full,3,350.0,0.0
phi_full,4,350.0,0.0
phi_full,5,337.75,40.62865368185365
phi_full,6,330.25,65.50333960951914
phi_full,7,333.0833333333333,48.79456652356103
phi_full,8,325.1666666666667,44.502496808855824
phi_full,9,319.5,57.26619130574921
phi_full,10,327.75,47.157758287122455
phi_full,11,332.1666666666667,40.17634738112574
phi_full,12,280.6666666666667,90.13076919429655
phi_full,13,307.9166666666667,59.47892950915943
phi_full,14,316.8333333333333,74.23480016512173
phi_full,15,304.8333333333333,70.5003940099313
phi_full,16,314.4166666666667,69.28138077595034
phi_full,17,250.41666666666666,94.72016534097807
phi_full,18,251.16666666666666,92.50120119340193
phi_full,19,235.41666666666666,96.9471147355895
phi_full,20,240.66666666666666,77.15496671562298
phi_full,21,239.66666666666666,82.50286190322262
phi_full,22,206.5,71.10379736694799
phi_full,23,233.5,85.9704406564644
phi_full,24,232.5,85.40540576177443
phi_full,25,181.0,40.681691213615984
phi_full,26,200.25,74.09692413769054
phi_full,27,179.58333333333334,57.77897301114154
phi_full,28,218.25,82.91373529156674
phi_full,29,197.5,84.75208945310237
phi_full,30,180.91666666666666,81.64910525467434
phi_full,31,197.16666666666666,70.36196099850797
phi_full,32,156.33333333333334,18.80307303489394
phi_full,33,179.33333333333334,75.83681310697477
phi_full,34,160.33333333333334,32.721892094165675
phi_full,35,168.25,47.50811334217907
phi_full,36,161.41666666666666,63.18419941374233
phi_full,37,152.33333333333334,24.187921687395043
phi_full,38,169.91666666666666,61.25283440153787
phi_full,39,156.33333333333334,61.03323320581628
phi_full,40,180.25,75.42891244962593
phi_full,41,154.66666666666666,65.51886920744452
phi_full,42,173.66666666666666,56.03619861799652
phi_full,43,169.16666666666666,75.12304721070772
phi_full,44,135.75,31.488423798807926
phi_full,45,144.75,22.249063650709736
phi_full,46,159.58333333333334,61.92933921458839
phi_full,47,165.25,67.80747869274205
phi_full,48,159.66666666666666,67.73641725262875
phi_full,49,134.5,37.45107920118369
phi_full,50,145.0,15.116216457830975
phi_full,51,156.83333333333334,60.28520179576043
phi_full,52,126.0,20.800641015763592
phi_full,53,140.16666666666666,19.15651905285045
phi_full,54,190.58333333333334,87.24721421850035
phi_full,55,173.08333333333334,78.44048522429104
phi_full,56,141.33333333333334,69.00523329590462
phi_full,57,129.58333333333334,25.795536866330618
phi_full,58,149.58333333333334,35.86655436785394
phi_full,59,147.0,64.02473480356375
phi_full,60,126.16666666666667,15.383071503730616
phi_full,61,176.33333333333334,79.09207011803115
phi_full,62,141.91666666666666,65.98668847241507
phi_full,63,167.0,71.27645707618564
phi_full,64,152.41666666666666,62.36379603227787
phi_full,65,133.41666666666666,21.761810331148666
phi_full,66,134.41666666666666,31.09517200824305
phi_full,67,128.58333333333334,19.50836715076095
phi_full,68,148.41666666666666,64.81185376834155
phi_full,69,138.66666666666666,28.090132708044575
phi_full,70,181.91666666666666,91.49267578457973
phi_full,71,136.91666666666666,22.49243700051691
phi_full,72,136.41666666666666,40.374204498527135
phi_full,73,129.91666666666666,23.704635036680532
phi_full,74,113.66666666666667,21.19486310930604
phi_full,75,160.16666666666666,61.989022325641564
phi_full,76,139.83333333333334,29.248456749411964
phi_full,77,153.41666666666666,63.5078188537093
phi_full,78,127.83333333333333,12.225883290062203
phi_full,79,151.91666666666666,60.71306604750652
phi_full,80,133.08333333333334,19.81774597565413
phi_full,81,153.91666666666666,77.56874191465414
phi_full,82,132.08333333333334,15.002546080212149
phi_full,83,133.33333333333334,20.78594610681832
phi_full,84,129.91666666666666,20.918326627359296
phi_full,85,130.91666666666666,23.26463099977207
phi_full,86,150.75,66.04181125115613
phi_full,87,144.75,71.29530723219679
phi_full,88,138.33333333333334,22.167293224227645
phi_full,89,144.25,63.38917494336079
phi_full,90,126.41666666666667,19.720794158000388
phi_full,91,165.0,73.11292635368933
phi_full,92,146.66666666666666,64.8656731681369
phi_full,93,148.83333333333334,65.55256584519701
phi_full,94,123.83333333333333,23.458592360914487
phi_full,95,152.58333333333334,61.77035202173361
phi_full,96,164.33333333333334,66.46970905775218
phi_full,97,172.33333333333334,97.98667709892447
phi_full,98,158.75,67.1802612379559
phi_full,99,130.75,41.54340100023909
phi_full,100,128.0,16.64331697709324
phi_full,101,134.66666666666666,15.21147227880618
phi_full,102,119.75,21.821720830401986
phi_full,103,140.25,68.08710719854874
phi_full,104,141.5,24.438698819699873
phi_full,105,139.33333333333334,40.04650074878231
phi_full,106,127.25,15.96937172631827
phi_full,107,129.58333333333334,19.246031336933395
phi_full,108,120.41666666666667,20.377513478232704
phi_full,109,117.33333333333333,20.175617848173957
phi_full,110,147.33333333333334,65.96379478336752
phi_full,111,143.66666666666666,66.27887211539502
phi_full,112,110.75,20.825165065372232
phi_full,113,139.5,45.29624708516148
phi_full,114,140.0,51.96793883411836
phi_full,115,127.0,17.949001829256876
phi_full,116,140.33333333333334,68.26459957807967
phi_full,117,141.91666666666666,26.62848829522414
phi_full,118,157.0,76.63985038259578
phi_full,119,124.16666666666667,32.38526756961498
phi_full,120,147.41666666666666,58.378732333692284
phi_full,121,112.25,21.525662978562742
phi_full,122,141.83333333333334,39.88908232698377
phi_full,123,124.91666666666667,24.733440026724054
phi_full,124,132.75,29.972556892375174
phi_full,125,113.66666666666667,22.174810534077224
phi_full,126,126.91666666666667,21.546300275350184
phi_full,127,126.83333333333333,17.463453903000467
phi_full,128,119.33333333333333,14.845500627762235
phi_full,129,131.83333333333334,42.42607950567932
phi_full,130,139.5,17.25060385416503
phi_full,131,143.91666666666666,66.96822422280253
phi_full,132,118.75,24.369123223182786
phi_full,133,133.91666666666666,58.30731562639079
phi_full,134,131.75,14.335997814359953
phi_full,135,132.08333333333334,38.32635806102926
phi_full,136,137.91666666666666,66.18592289066376
phi_full,137,120.83333333333333,19.99513829798523
phi_full,138,161.75,86.62382755339318
phi_full,139,114.75,19.28352059834165
phi_full,140,145.08333333333334,65.68289774024556
phi_full,141,131.91666666666666,56.42762079769879
phi_full,142,146.58333333333334,68.40864752029202
phi_full,143,156.08333333333334,60.44757829907019
phi_full,144,129.66666666666666,28.21150277615301
phi_full,145,114.08333333333333,19.70811310659197
phi_full,146,116.83333333333333,26.745196868887607
phi_full,147,123.91666666666667,25.889052813024186
phi_full,148,133.08333333333334,48.077122649158426
phi_full,149,138.0,40.855436194791345
phi_full,150,121.66666666666667,25.717482164646075
phi_full,151,135.25,65.70403970330388
phi_full,152,125.25,26.68371850648506
phi_full,153,119.91666666666667,45.58043866494583
phi_full,154,132.66666666666666,38.86372201538202
phi_full,155,133.83333333333334,29.82402089293498
phi_full,156,116.58333333333333,25.434420029208887
phi_full,157,123.58333333333333,28.28267530171469
phi_full,158,121.0,21.644860821913362
phi_full,159,120.91666666666667,23.268212699350638
phi_full,160,131.91666666666666,44.587850238477394
phi_full,161,128.91666666666666,26.30100864141061
phi_full,162,134.83333333333334,70.21613458141623
phi_full,163,128.41666666666666,24.060542849699427
phi_full,164,123.91666666666667,27.747247110699508
phi_full,165,125.91666666666667,42.62717899285489
phi_full,166,117.25,28.375825979167548
phi_full,167,127.5,32.37668914512415
phi_full,168,139.08333333333334,69.89451377293898
phi_full,169,134.33333333333334,71.10125799793481
phi_full,170,118.41666666666667,25.32606803714746
phi_full,171,119.25,20.716840975399702
phi_full,172,161.41666666666666,88.16694234361438
phi_full,173,147.41666666666666,69.04763854679527
phi_full,174,115.16666666666667,15.736546282106787
phi_full,175,131.08333333333334,19.985237607349635
phi_full,176,141.33333333333334,65.27293126216682
phi_full,177,116.75,19.287841593432205
phi_full,178,169.41666666666666,85.64116838426612
phi_full,179,122.5,23.644943081626003
phi_full,180,111.83333333333333,17.794349914759145
phi_full,181,155.83333333333334,45.28582068987549
phi_full,182,125.58333333333333,32.392021479919336
phi_full,183,108.91666666666667,29.386670258620473
phi_full,184,115.75,18.877345328903285
phi_full,185,111.91666666666667,26.38641801297697
phi_full,186,120.91666666666667,50.32636541173578
phi_full,187,145.0,65.74825726460993
phi_full,188,126.0,39.49261534346221
phi_full,189,116.08333333333333,19.821950515078537
phi_full,190,115.58333333333333,21.037499587377035
phi_full,191,154.75,65.30967896618898
phi_full,192,136.16666666666666,68.67779036114142
phi_full,193,114.91666666666667,24.659204952489624
phi_full,194,120.91666666666667,18.754814196775065
phi_full,195,110.33333333333333,20.51557673790549
phi_full,196,143.66666666666666,64.13570681678725
phi_full,197,97.66666666666667,20.315566007921664
phi_full,198,118.83333333333333,25.559842635578875
phi_full,199,120.58333333333333,20.685978879961716
phi_full,200,111.66666666666667,20.773915267843844
phi_full,201,147.58333333333334,69.98387711148587
phi_full,202,119.58333333333333,21.285591109689413
phi_full,203,109.16666666666667,25.139057703546133
phi_full,204,147.58333333333334,68.48413238764793
phi_full,205,150.08333333333334,74.19957135246058
phi_full,206,132.5,72.75816105427624
phi_full,207,138.25,71.73112411405991
phi_full,208,105.41666666666667,20.35296183742198
phi_full,209,119.0,25.30810146968753
phi_full,210,134.91666666666666,68.74767672842157
phi_full,211,129.08333333333334,70.04219958155385
phi_full,212,116.91666666666667,33.81680630823805
phi_full,213,124.16666666666667,22.784619568667125
phi_full,214,121.91666666666667,29.522472607979314
phi_full,215,113.25,24.352019081245263
phi_full,216,135.16666666666666,97.78192857351277
phi_full,217,176.33333333333334,86.058442674473
phi_full,218,105.66666666666667,29.264122896285286
phi_full,219,123.58333333333333,21.297332905528073
phi_full,220,116.91666666666667,41.780095606507274
phi_full,221,107.41666666666667,20.233875610525587
phi_full,222,125.83333333333333,24.361285315480014
phi_full,223,112.41666666666667,22.043360048373348
phi_full,224,120.91666666666667,29.290095974957513
phi_full,225,136.08333333333334,55.06277982650551
phi_full,226,116.58333333333333,71.96927392220162
phi_full,227,166.75,88.45161106503375
phi_full,228,124.41666666666667,30.00127312113419
phi_full,229,137.41666666666666,69.39555501295133
phi_full,230,103.58333333333333,27.66302686900975
phi_full,231,128.5,24.112583160388823
phi_full,232,111.83333333333333,24.545309576825918
phi_full,233,144.58333333333334,93.38134925609549
phi_full,234,104.08333333333333,22.676927824455312
phi_full,235,116.5,25.38864575619057
phi_full,236,115.0,34.8759707152838
phi_full,237,128.75,51.964932085654326
phi_full,238,113.83333333333333,20.84399727073054
phi_full,239,116.0,20.473560185435915
phi_full,240,102.58333333333333,22.160243430271446
phi_full,241,113.08333333333333,20.32428077174907
phi_full,242,111.91666666666667,17.689254428104714
phi_full,243,112.08333333333333,33.4949208421549
phi_full,244,111.08333333333333,35.57025520790588
phi_full,245,116.16666666666667,34.98055015131822
phi_full,246,117.66666666666667,39.75200903378624
phi_full,247,119.16666666666667,23.31249069109138
phi_full,248,133.91666666666666,68.20368799086715
phi_full,249,142.0,75.14097861131879
phi_full,250,105.25,23.664759312812233
phi_full,251,114.0,31.551545128567
phi_full,252,123.5,49.89739472156838
phi_full,253,127.41666666666667,41.08417849029261
phi_full,254,114.75,38.981031712017746
phi_full,255,110.66666666666667,28.096065363123163
phi_full,256,111.25,24.46468543295281
phi_full,257,130.75,69.36632828685687
phi_full,258,129.33333333333334,68.66383489306595
phi_full,259,118.66666666666667,32.192994406996206
phi_full,260,121.91666666666667,72.74207669720616
phi_full,261,114.83333333333333,28.46879383153108
phi_full,262,110.66666666666667,26.615576057806617
phi_full,263,108.75,20.26131371193224
phi_full,264,152.91666666666666,69.96720461918014
phi_full,265,104.33333333333333,25.163907133476357
phi_full,266,128.5,74.39814065777003
phi_full,267,127.33333333333333,42.66992175083313
phi_full,268,99.83333333333333,28.36615745723923
phi_full,269,123.16666666666667,26.06668797953093
phi_full,270,104.66666666666667,38.70256953858347
phi_full,271,96.41666666666667,23.446600085205436
phi_full,272,117.83333333333333,23.762131404587617
phi_full,273,103.0,17.743543426647715
phi_full,274,104.08333333333333,24.431735964155767
phi_full,275,107.5,38.25462934948745
phi_full,276,131.75,70.55981505077801
phi_full,277,106.16666666666667,22.854005240997814
phi_full,278,109.91666666666667,31.436333366910898
phi_full,279,112.41666666666667,32.035028571168084
phi_full,280,112.16666666666667,34.20972896056845
phi_full,281,124.66666666666667,40.08809742997983
phi_full,282,111.58333333333333,28.072698283009576
phi_full,283,109.33333333333333,21.9291789378647
phi_full,284,99.08333333333333,18.68804579284724
phi_full,285,116.25,24.896870619952754
phi_full,286,124.0,71.21797525905943
phi_full,287,94.58333333333333,19.729243664052493
phi_full,288,109.16666666666667,24.436425452362894
phi_full,289,111.83333333333333,21.60954007428715
phi_full,290,116.83333333333333,73.50151170025161
phi_full,291,139.41666666666666,67.5776816379162
phi_full,292,100.08333333333333,25.740559218651192
phi_full,293,126.08333333333333,73.54982249393188
phi_full,294,106.83333333333333,24.889198906799358
phi_full,295,107.5,20.762546407734607
phi_full,296,112.0,23.18764038591824
phi_full,297,139.25,76.24863386754328
phi_full,298,108.33333333333333,21.269435556424362
phi_full,299,100.33333333333333,24.85401823090629
phi_full,300,105.66666666666667,24.35957489138283
phi_full,301,104.0,25.0499500997507
phi_full,302,99.83333333333333,21.177162751941587
phi_full,303,112.16666666666667,22.908634956180947
phi_full,304,103.16666666666667,25.960974985971195
phi_full,305,105.25,32.383444844549814
phi_full,306,111.66666666666667,30.62769262539305
phi_full,307,123.91666666666667,55.326995118919015
phi_full,308,119.25,37.75386293701171
phi_full,309,96.83333333333333,26.037899727555256
phi_full,310,124.91666666666667,56.30491146920982
phi_full,311,103.41666666666667,28.53494446385967
phi_full,312,107.58333333333333,19.75878848062862
phi_full,313,97.0,24.9499498997493
phi_full,314,105.16666666666667,23.35891454860197
phi_full,315,124.33333333333333,39.927712459170785
phi_full,316,86.58333333333333,15.644265900180665
phi_full,317,107.83333333333333,24.4807180359473
phi_full,318,101.41666666666667,25.044820932790785
phi_full,319,107.58333333333333,30.527196435673915
phi_full,320,118.25,45.59445324451941
phi_full,321,103.0,20.546694786915648
phi_full,322,107.83333333333333,21.64421914096746
phi_full,323,118.91666666666667,72.0595336432931
phi_full,324,118.08333333333333,29.361137390926952
phi_full,325,114.91666666666667,77.59774302273374
phi_full,326,103.5,27.509089406957838
phi_full,327,114.83333333333333,31.15507805942538
phi_full,328,97.5,21.13646138784825
phi_full,329,107.5,75.05942090548439
phi_full,330,109.75,31.04331651096577
phi_full,331,132.0,69.84983894040128
phi_full,332,121.75,75.22314027833013
phi_full,333,107.33333333333333,51.56279882068294
phi_full,334,99.33333333333333,36.003086287459055
phi_full,335,123.41666666666667,42.20280072328006
phi_full,336,107.0,25.176046817030933
phi_full,337,104.91666666666667,20.60120681470438
phi_full,338,96.75,17.015311731888232
phi_full,339,104.16666666666667,23.649641763789056
phi_full,340,102.5,25.889186931999237
phi_full,341,136.08333333333334,67.79068069350602
phi_full,342,93.91666666666667,32.14669068850202
phi_full,343,113.58333333333333,34.1210060747856
phi_full,344,104.83333333333333,33.326249247235864
phi_full,345,133.25,68.33877010892134
phi_full,346,96.83333333333333,25.57288060078923
phi_full,347,95.83333333333333,16.425758903489225
phi_full,348,97.25,19.62619423117992
phi_full,349,100.83333333333333,15.630276886720706
phi_full,350,134.41666666666666,84.4447139981078
phi_full,351,133.58333333333334,69.82174724889724
phi_full,352,154.16666666666666,90.9851941557282
phi_full,353,95.66666666666667,27.387142157508066
phi_full,354,109.25,24.280050109778056
phi_full,355,93.41666666666667,19.851357356334326
phi_full,356,125.41666666666667,74.24111432054043
phi_full,357,97.5,24.116038922951947
phi_full,358,119.5,71.33547504573023
phi_full,359,91.75,16.248717898139944
phi_full,360,137.0,96.7660408752299
phi_full,361,104.41666666666667,25.633501299839804
