condition,episode,mean_steps,std_steps
phi_half,244,277.0,75.91223002037727
phi_half,245,311.25,67.98421998277738
phi_half,246,303.75,52.86638030607606
phi_half,247,290.0833333333333,46.42280031287308
phi_half,248,287.25,58.87009002880835
phi_half,249,264.6666666666667,71.83816689074284
phi_half,250,293.9166666666667,52.03757990358719
phi_half,251,299.0833333333333,47.56129086651127
phi_half,252,282.1666666666667,53.531662489492035
phi_half,253,252.33333333333334,72.84954053084725
phi_half,254,339.4166666666667,34.80052282493595
phi_half,255,296.75,70.05488919411692
phi_half,256,288.75,78.46456206466713
phi_half,257,295.1666666666667,75.95265338061309
phi_half,258,270.0833333333333,58.704710676022884
phi_half,259,252.41666666666666,69.6676136299277
phi_half,260,299.5,49.62610200287748
phi_half,261,272.9166666666667,57.3795235447474
phi_half,262,287.0,59.321159799855565
phi_half,263,332.5,36.978597413458864
phi_half,264,297.4166666666667,58.11548607920459
phi_half,265,274.8333333333333,81.55042748031565
phi_half,266,278.9166666666667,84.21842467984992
phi_half,267,281.6666666666667,61.82951470688484
phi_half,268,274.5,68.07532592650585
phi_half,269,289.3333333333333,62.825596340628195
phi_half,270,326.5,41.58024370619618
phi_half,271,243.08333333333334,79.69468649512058
phi_half,272,299.3333333333333,56.39050353462797
phi_half,273,313.8333333333333,51.8183258016784
phi_half,274,266.8333333333333,78.10872052608609
phi_half,275,262.8333333333333,103.23019045910078
phi_half,276,303.9166666666667,64.05395945780575
phi_half,277,271.75,78.36041198632552
phi_half,278,276.25,85.40016100687399
phi_half,279,281.8333333333333,77.21488774121794
phi_half,280,288.75,69.83089693442773
phi_half,281,293.8333333333333,57.6105218013361
phi_half,282,289.3333333333333,68.58368772690939
phi_half,283,308.25,66.68973559201845
phi_half,284,265.9166666666667,82.97636042204364
phi_half,285,265.5833333333333,63.02573328058592
phi_half,286,260.4166666666667,73.41032889783895
phi_half,287,261.25,88.29696578403285
phi_half,288,300.5833333333333,53.59020173709204
phi_half,289,285.5,72.47585804942223
phi_half,290,267.0833333333333,71.51044018572082
phi_half,291,287.4166666666667,61.42401584252061
phi_half,292,323.3333333333333,38.13208039899679
phi_half,293,320.0833333333333,54.46934662929438
phi_half,294,304.8333333333333,41.55685529755858
phi_half,295,294.5833333333333,64.33435880011723
phi_half,296,324.9166666666667,43.95539089678181
phi_half,297,302.0,60.07634032351394
phi_half,298,273.5833333333333,54.476995654639
phi_half,299,280.5,67.15343128488173
phi_half,300,302.9166666666667,64.28900674990156
phi_half,301,262.3333333333333,82.34412884690417
phi_half,302,282.5833333333333,77.56337014911671
phi_half,303,258.0,71.8667748916934
phi_half,304,296.25,78.6639741770865
phi_half,305,262.5833333333333,80.36423160972934
phi_half,306,271.3333333333333,83.1838659570205
phi_half,307,290.4166666666667,68.75131311877291
phi_half,308,270.75,75.50068984232307
phi_half,309,316.3333333333333,66.24743181605021
phi_half,310,289.5,75.37627831972956
phi_half,311,313.6666666666667,63.838772614210626
phi_half,312,281.5833333333333,75.3507999662615
phi_half,313,258.6666666666667,89.95863246823818
phi_half,314,267.0833333333333,64.88381710582556
phi_half,315,278.6666666666667,82.32084925595836
phi_half,316,258.25,92.75336921104268
phi_half,317,306.9166666666667,63.825880765999266
phi_half,318,243.91666666666666,79.15644670875237
phi_half,319,297.3333333333333,78.91169466913986
phi_half,320,270.0,80.48498824832699
phi_half,321,307.25,52.464472105733925
phi_half,322,310.9166666666667,65.90834334302617
phi_half,323,245.91666666666666,63.218481387082434
phi_half,324,285.5,75.33536132963502
phi_half,325,245.41666666666666,72.68821354861385
phi_half,326,242.5,69.83850418405785
phi_half,327,275.0833333333333,64.83627885339776
phi_half,328,276.9166666666667,53.37361759854353
phi_half,329,254.25,82.49558068971533
phi_half,330,285.1666666666667,75.7141921233324
phi_half,331,271.5,83.82968845621858
phi_half,332,304.25,48.5714679621689
phi_half,333,285.6666666666667,80.01805351849599
phi_half,334,264.0833333333333,77.66215115628863
phi_half,335,248.58333333333334,72.94685089539888
phi_half,336,243.66666666666666,86.27411096164494
phi_half,337,250.83333333333334,85.86116053774774
phi_half,338,257.5,83.24011452819288
phi_half,339,295.75,68.75212117939829
phi_half,340,264.75,75.4664660627487
phi_half,341,278.9166666666667,78.64313737101004
phi_half,342,251.5,82.92516706846801
phi_half,343,324.8333333333333,57.052363861826294
phi_half,344,270.8333333333333,85.44085023505377
phi_half,345,271.5,79.23961551311734
phi_half,346,284.5,63.650739718142056
phi_half,347,278.1666666666667,79.28412339316253
phi_half,348,293.0833333333333,83.38311013362092
phi_half,349,255.41666666666666,79.86285988423461
phi_half,350,317.6666666666667,39.9819403675654
phi_half,351,275.1666666666667,76.36298550708685
phi_half,352,293.9166666666667,67.67503027130628
phi_half,353,282.9166666666667,77.49242794550246
phi_half,354,224.75,79.69329227314763
phi_half,355,307.25,73.53698049281056
phi_half,356,260.5,60.77348654361264
phi_half,357,267.0833333333333,82.15783421087865
phi_half,358,299.25,70.61176129607117
phi_half,359,292.3333333333333,65.3673380893615
phi_half,360,258.0833333333333,82.4251765070735
phi_half,361,312.3333333333333,51.95403951784907
phi_half,362,269.25,93.25245751900233
phi_half,363,266.5,64.58521502635104
phi_half,364,283.25,64.49693145155564
phi_half,365,290.4166666666667,83.54485654757902
phi_half,366,253.16666666666666,79.37866352000532
phi_half,367,308.1666666666667,47.222581697978164
phi_half,368,273.1666666666667,93.36561941576187
phi_half,369,306.25,53.193240485359915
phi_half,370,276.4166666666667,78.56468495591528
phi_half,371,288.0833333333333,83.45204045172026
phi_half,372,276.9166666666667,87.05214752600243
phi_half,373,265.5833333333333,82.77223601882189
phi_half,374,234.75,76.16333873108942
phi_half,375,263.1666666666667,79.6385933800664
phi_half,376,306.3333333333333,49.3260129703948
phi_half,377,311.8333333333333,58.958789750883525
phi_half,378,266.5,72.70087115479888
phi_half,379,196.5,65.16965040057629
phi_half,380,298.5833333333333,56.896775440753714
phi_half,381,253.25,91.06419439055067
phi_half,382,229.5,86.2935880198137
phi_half,383,263.6666666666667,82.39977076559268
phi_half,384,290.8333333333333,84.10195532143644
phi_half,385,241.0,70.32543399557991
phi_half,386,301.4166666666667,61.05388103051999
phi_half,387,276.0833333333333,85.92676953209762
phi_half,388,291.6666666666667,91.13299195254275
phi_half,389,233.75,78.99591234150452
phi_half,390,249.5,74.0230819857338
phi_half,391,274.0833333333333,81.91403861501533
phi_half,392,249.58333333333334,72.69394556785471
phi_half,393,315.25,54.229642877919325
phi_half,394,297.1666666666667,67.28897053422318
phi_half,395,267.5,76.97889321106143
phi_half,396,296.6666666666667,58.73717354074467
phi_half,397,249.33333333333334,89.67379153849183
phi_half,398,243.66666666666666,77.94050437495399
phi_half,399,297.25,64.05352579418768
phi_half,400,271.5,83.58179626370007
phi_half,401,298.4166666666667,75.14924964510439
phi_half,402,281.6666666666667,66.82231829428116
phi_half,403,263.6666666666667,81.31967098364878
phi_half,404,291.6666666666667,76.95814158070317
phi_half,405,299.6666666666667,69.22106294731073
phi_half,406,263.0,89.46135105917713
phi_half,407,252.0,94.2425947577138
phi_half,408,246.25,84.50653327800559
phi_half,409,253.58333333333334,74.71329459265526
phi_half,410,231.41666666666666,70.66524173091668
phi_half,411,292.3333333333333,70.77703645172555
phi_half,412,280.5833333333333,69.50714391741008
phi_half,413,267.75,66.60596194535943
phi_half,414,248.16666666666666,86.56388135680814
phi_half,415,267.0833333333333,85.73258650530083
phi_half,416,241.08333333333334,90.82901365875458
phi_half,417,269.25,80.08133885827168
phi_half,418,291.4166666666667,55.40827004057146
phi_half,419,305.3333333333333,59.37077470345901
phi_half,420,230.83333333333334,91.16819011524188
phi_half,421,258.1666666666667,61.427237896193546
phi_half,422,290.9166666666667,66.37953792815641
phi_half,423,246.25,78.938926814764
phi_half,424,254.5,70.4314087132533
phi_half,425,275.25,73.10736966954836
phi_half,426,265.8333333333333,79.14526026378472
phi_half,427,267.25,81.73139441691505
phi_half,428,294.0,75.42987913729324
phi_half,429,248.25,79.44298269828494
phi_half,430,259.6666666666667,73.39315741644828
phi_half,431,254.16666666666666,82.59220436713275
phi_half,432,233.33333333333334,75.30087796448474
phi_half,433,237.5,68.03736718402126
phi_half,434,274.5,91.12399976588678
phi_half,435,218.16666666666666,72.3081753484502
phi_half,436,292.9166666666667,62.75940611219609
phi_half,437,277.0833333333333,74.14339522543835
phi_half,438,270.5,71.4988344893351
phi_half,439,289.1666666666667,79.75988270358032
phi_half,440,265.0,78.76124258373108
phi_half,441,248.25,71.12445078874072
phi_half,442,271.8333333333333,69.02636372349978
phi_half,443,288.5,81.44988234081946
phi_half,444,279.4166666666667,74.73113846018644
phi_half,445,247.33333333333334,77.68883803710514
phi_half,446,278.1666666666667,63.462368551939676
phi_half,447,277.9166666666667,89.42357848402673
phi_half,448,222.66666666666666,84.68306927728955
phi_half,449,255.5,96.38421378351678
phi_half,450,266.5833333333333,77.93208403618
phi_half,451,258.8333333333333,70.84117603641418
phi_half,452,231.83333333333334,79.23996606651357
phi_half,453,278.5,79.11963515251234
phi_half,454,274.4166666666667,61.99389530877662
phi_half,455,268.4166666666667,96.9943798486398
phi_half,456,281.5,72.9034749971952
phi_half,457,242.75,80.1239924533636
phi_half,458,271.9166666666667,85.5749752491281
phi_half,459,317.4166666666667,61.863368715976726
phi_half,460,217.91666666666666,85.55062666177392
phi_half,461,261.0833333333333,91.34044224158808
phi_half,462,283.75,74.91342225084456
phi_half,463,251.0,94.42104285239246
phi_half,464,250.08333333333334,86.91610738075092
phi_half,465,264.5,74.1355740069053
phi_half,466,268.6666666666667,80.89018619228307
phi_half,467,254.08333333333334,77.46016001073642
phi_half,468,267.8333333333333,91.73406613079402
phi_half,469,236.75,86.82561545995513
phi_half,470,276.25,71.3630681795563
phi_half,471,285.4166666666667,78.19895388615431
phi_half,472,239.16666666666666,95.05071745593975
phi_half,473,235.5,73.57026120201921
phi_half,474,276.5833333333333,92.10995090409915
phi_half,475,264.1666666666667,71.97665516602511
phi_half,476,273.8333333333333,86.7514008852627
phi_half,477,282.5,70.95832110001852
phi_half,478,228.58333333333334,83.85350155015723
phi_half,479,320.75,50.041857479514086
phi_half,480,292.5,79.10699505522041
phi_half,481,255.5,86.88354274544749
phi_half,482,275.4166666666667,79.54815976640958
phi_half,483,279.8333333333333,76.83405639573003
phi_half,484,225.75,81.32970449554907
phi_half,485,225.58333333333334,86.18145424368026
phi_half,486,274.75,80.68056870564726
phi_half,487,238.08333333333334,70.38283210808979
phi_half,488,263.8333333333333,83.09616249997482
phi_half,489,259.0833333333333,92.50897103644716
phi_half,490,232.08333333333334,92.50987184559759
phi_half,491,251.83333333333334,91.57768408418188
phi_half,492,255.58333333333334,87.25867514974594
phi_half,493,255.58333333333334,81.87129974675022
phi_half,494,256.3333333333333,86.69326514915805
phi_half,495,232.83333333333334,93.72284791992944
phi_half,496,259.3333333333333,94.40986294991758
phi_half,497,299.0833333333333,78.12432221928215
phi_half,498,296.8333333333333,72.77457584135334
phi_half,499,277.4166666666667,81.69400052771454
phi_half,500,268.4166666666667,80.99018287559439
phi_full,1,273.4166666666667,43.82628270291191
phi_full,2,129.83333333333334,27.236107569833756
phi_full,3,117.16666666666667,26.878843394428678
phi_full,4,108.16666666666667,27.318593586704928
phi_full,5,98.66666666666667,26.15126935521274
phi_full,6,97.66666666666667,23.44615580904943
phi_full,7,106.08333333333333,24.89463909269535
phi_full,8,105.75,27.854158875591033
phi_full,9,93.58333333333333,22.07735768207378
phi_full,10,106.83333333333333,40.67110631503511
phi_full,11,95.33333333333333,17.35575472925975
phi_full,12,100.0,24.51190187099592
phi_full,13,106.58333333333333,25.496595633317188
phi_full,14,92.58333333333333,14.303020271568132
phi_full,15,103.5,13.847382424126229
phi_full,16,88.83333333333333,17.237717043996543
phi_full,17,100.5,24.550967394381836
phi_full,18,95.0,24.33789911502908
phi_full,19,92.33333333333333,29.651681608674778
phi_full,20,98.75,22.660998065692812
phi_full,21,93.58333333333333,15.787433469552788
phi_full,22,93.0,18.788294228055936
phi_full,23,103.25,20.624116142677888
phi_full,24,103.0,19.48931331097464
phi_full,25,95.41666666666667,18.719234018042037
phi_full,26,99.66666666666667,21.460558137093162
phi_full,27,102.16666666666667,20.91185203552176
phi_full,28,104.66666666666667,24.877477542727053
phi_full,29,98.41666666666667,13.48121120506446
phi_full,30,96.08333333333333,22.603312195831435
phi_full,31,90.75,14.271912976192084
phi_full,32,96.41666666666667,29.93731877699731
phi_full,33,96.16666666666667,26.136925773489292
phi_full,34,96.66666666666667,12.126646509054165
phi_full,35,97.33333333333333,25.51579031806688
phi_full,36,90.5,21.313141485947114
phi_full,37,103.83333333333333,36.53042871664966
phi_full,38,96.25,16.08376510646683
phi_full,39,99.33333333333333,16.849002608133482
phi_full,40,106.66666666666667,22.866763848189994
phi_full,41,98.25,19.339618231323318
phi_full,42,91.41666666666667,18.149647991689047
phi_full,43,90.58333333333333,20.21739487559056
phi_full,44,93.0,14.11854572303158
phi_full,45,86.75,19.21858909146732
phi_full,46,92.08333333333333,23.016147713193785
phi_full,47,97.33333333333333,19.58457442875784
phi_full,48,91.16666666666667,18.769804355814568
phi_full,49,106.25,16.990806337546196
phi_full,50,96.08333333333333,40.90121907990301
phi_full,51,85.58333333333333,18.53581368294602
phi_full,52,89.91666666666667,23.045094681708054
phi_full,53,96.75,23.1593213775073
phi_full,54,104.41666666666667,20.25034293262435
phi_full,55,99.75,16.29992331270304
phi_full,56,93.5,17.886214430858942
phi_full,57,91.16666666666667,21.713411114383252
phi_full,58,83.58333333333333,20.14306470117086
phi_full,59,103.25,34.55701810052482
phi_full,60,84.66666666666667,20.657255921884257
phi_full,61,96.25,21.878928218722233
phi_full,62,102.91666666666667,19.20268355088829
phi_full,63,104.16666666666667,22.244225218144948
phi_full,64,98.75,18.48479104561369
phi_full,65,97.0,20.844663585675832
phi_full,66,106.33333333333333,22.11836843490546
phi_full,67,104.08333333333333,18.76369869958716
phi_full,68,98.75,22.252808811473667
phi_full,69,94.33333333333333,20.79796998640866
phi_full,70,101.5,27.569608871605947
phi_full,71,98.58333333333333,19.1853170129891
phi_full,72,89.33333333333333,13.743685418725535
phi_full,73,95.5,25.21738818090935
phi_full,74,96.91666666666667,30.313523751326272
phi_full,75,101.41666666666667,23.12090804637415
phi_full,76,110.33333333333333,29.493878837631524
phi_full,77,94.91666666666667,24.733440026724054
phi_full,78,98.41666666666667,23.634220716767643
phi_full,79,90.41666666666667,14.413294403277675
phi_full,80,94.66666666666667,13.664633995179754
phi_full,81,93.58333333333333,18.30053885059733
phi_full,82,98.5,22.40721609958125
phi_full,83,100.0,21.416504538945347
phi_full,84,101.75,19.421315609401955
phi_full,85,100.16666666666667,15.757714160231348
phi_full,86,100.75,18.59267328815305
phi_full,87,99.0,34.322004603461025
phi_full,88,94.0,13.4412301024373
phi_full,89,91.58333333333333,17.21655372663827
phi_full,90,100.0,27.525745524266306
phi_full,91,92.91666666666667,23.411031350388836
phi_full,92,81.16666666666667,13.508227945301421
phi_full,93,105.91666666666667,20.53638370199475
phi_full,94,112.66666666666667,22.866763848189994
phi_full,95,108.0,26.0
phi_full,96,105.91666666666667,21.967621375308
phi_full,97,99.66666666666667,26.306948807407437
phi_full,98,96.91666666666667,19.750351614310286
phi_full,99,103.83333333333333,20.647168221224806
phi_full,100,104.83333333333333,24.361285315480018
phi_full,101,101.08333333333333,23.336160543004688
phi_full,102,90.75,21.063890903629368
phi_full,103,102.16666666666667,21.824425663818868
phi_full,104,106.0,27.05241825296462
phi_full,105,104.08333333333333,24.42150122785703
phi_full,106,100.5,13.78707123842237
phi_full,107,91.08333333333333,14.361164839787737
phi_full,108,92.5,22.932873057396595
phi_full,109,89.25,10.026007846263303
phi_full,110,96.33333333333333,17.890096577591624
phi_full,111,103.66666666666667,22.819338777059734
phi_full,112,99.91666666666667,18.295984683956082
phi_full,113,90.58333333333333,14.482508607128654
phi_full,114,94.08333333333333,23.49630585621682
phi_full,115,95.33333333333333,20.092840073574024
phi_full,116,103.66666666666667,28.311756490114767
phi_full,117,98.91666666666667,14.03245246641592
phi_full,118,97.16666666666667,21.976629000422747
phi_full,119,106.83333333333333,25.122477761735386
phi_full,120,97.91666666666667,21.47268937252362
phi_full,121,91.0,21.173883284209662
phi_full,122,100.83333333333333,34.736708089410094
phi_full,123,111.33333333333333,26.80277763383655
phi_full,124,90.08333333333333,19.89329172247659
phi_full,125,100.91666666666667,17.01204638549467
phi_full,126,89.33333333333333,15.018507101425081
phi_full,127,104.33333333333333,22.82299035816492
phi_full,128,107.08333333333333,17.66096606140848
phi_full,129,94.08333333333333,18.25038051353694
phi_full,130,81.66666666666667,20.303256443788083
phi_full,131,97.91666666666667,20.180264011046923
phi_full,132,89.83333333333333,39.25521904437959
phi_full,133,93.16666666666667,22.18795969789822
phi_full,134,97.0,24.348168993444524
phi_full,135,96.08333333333333,19.96020346144353
phi_full,136,92.75,19.84575941269738
phi_full,137,88.41666666666667,14.659799528718743
phi_full,138,98.08333333333333,18.745925483214275
phi_full,139,97.83333333333333,18.968541207893544
phi_full,140,97.83333333333333,16.557140118054473
phi_full,141,102.08333333333333,24.005063123340367
phi_full,142,101.83333333333333,23.92290859313632
phi_full,143,102.91666666666667,21.25816836470683
phi_full,144,101.5,30.07074990750979
phi_full,145,97.58333333333333,24.486248975473742
phi_full,146,86.33333333333333,15.547418506691784
phi_full,147,91.58333333333333,15.332201045149679
phi_full,148,92.83333333333333,20.46473932293191
phi_full,149,94.25,21.174375236749412
phi_full,150,93.66666666666667,15.574195181631554
phi_full,151,92.08333333333333,14.69953702974651
phi_full,152,100.66666666666667,23.879326251429756
phi_full,153,95.16666666666667,19.256312096441405
phi_full,154,92.0,19.828430766620606
phi_full,155,91.83333333333333,16.056324472168455
phi_full,156,96.33333333333333,24.59110046789737
phi_full,157,92.58333333333333,17.55210497031307
phi_full,158,102.58333333333333,26.09105317068584
phi_full,159,105.0,23.405839727156412
phi_full,160,94.16666666666667,23.024745142756494
phi_full,161,108.16666666666667,37.63826362744287
phi_full,162,96.5,18.883414239308877
phi_full,163,93.33333333333333,19.001461932060792
phi_full,164,92.08333333333333,20.75435028025584
phi_full,165,98.66666666666667,29.07557203029527
phi_full,166,93.08333333333333,22.786905352758097
phi_full,167,93.41666666666667,27.15835762502749
phi_full,168,94.16666666666667,21.011240378002967
phi_full,169,88.83333333333333,15.582219211510136
phi_full,170,103.75,24.379379948363464
phi_full,171,102.16666666666667,28.86414538642863
phi_full,172,106.83333333333333,18.56894061478887
phi_full,173,110.41666666666667,36.86791363171444
phi_full,174,93.66666666666667,27.074998717554088
phi_full,175,93.33333333333333,18.76758434701233
phi_full,176,101.16666666666667,20.663306178398035
phi_full,177,94.0,25.967928938083094
phi_full,178,93.08333333333333,18.79919472270614
phi_full,179,101.83333333333333,22.681980121281786
phi_full,180,94.83333333333333,18.424771972054963
phi_full,181,95.75,17.62160132715904
phi_full,182,87.5,13.35102992281869
phi_full,183,91.0,13.48455907077919
phi_full,184,99.58333333333333,28.081602320538778
phi_full,185,92.75,19.23159293107741
phi_full,186,97.08333333333333,27.596673511292785
phi_full,187,95.5,17.960605038064095
phi_full,188,84.91666666666667,16.199065473730954
phi_full,189,84.16666666666667,15.388487760516156
phi_full,190,91.5,15.95566774952817
phi_full,191,91.5,15.913830462839549
phi_full,192,95.41666666666667,18.277756670031714
phi_full,193,98.41666666666667,25.571658573941235
phi_full,194,97.66666666666667,25.137400201470495
phi_full,195,90.91666666666667,26.405360356479814
phi_full,196,87.16666666666667,12.548793656054045
phi_full,197,93.66666666666667,26.02989734047285
phi_full,198,100.66666666666667,22.32835765468557
phi_full,199,109.0,30.61590000854676
phi_full,200,92.33333333333333,23.658449277630652
phi_full,201,109.58333333333333,15.702750997480948
phi_full,202,93.25,22.361145617640734
phi_full,203,95.41666666666667,21.994159578296134
phi_full,204,89.75,21.71069245018838
phi_full,205,95.25,23.11610189168292
phi_full,206,97.75,21.996685356359187
phi_full,207,94.66666666666667,22.246098284618114
phi_full,208,89.75,18.471261462065875
phi_full,209,100.91666666666667,28.61951063328807
phi_full,210,78.83333333333333,14.380735570740308
phi_full,211,94.33333333333333,25.94331427469427
phi_full,212,100.33333333333333,15.14008659890102
phi_full,213,106.5,37.27264412407577
phi_full,214,106.91666666666667,21.78859921049436
phi_full,215,95.83333333333333,14.797710033049784
phi_full,216,110.58333333333333,39.27776795536573
phi_full,217,102.66666666666667,27.001028786984314
phi_full,218,104.25,19.300798774489447
phi_full,219,90.91666666666667,15.628277434047412
phi_full,220,83.25,10.909666967113768
phi_full,221,88.66666666666667,19.045267712012404
phi_full,222,101.25,16.20763708873073
phi_full,223,105.08333333333333,21.658171411476296
phi_full,224,108.83333333333333,32.75371056163798
phi_full,225,98.91666666666667,15.50515147369487
phi_full,226,92.0,16.896745248715803
phi_full,227,86.25,24.180312239505923
phi_full,228,95.83333333333333,14.147045235274005
phi_full,229,89.16666666666667,14.769525682596882
phi_full,230,105.25,24.135468367805366
phi_full,231,100.0,21.04360552123455
phi_full,232,97.66666666666667,23.5419247773461
phi_full,233,102.41666666666667,40.113294415802955
phi_full,234,83.66666666666667,14.9071198499986
phi_full,235,99.91666666666667,28.309180882219504
phi_full,236,97.66666666666667,17.693376036120284
phi_full,237,99.0,23.74166520416516
phi_full,238,89.0,14.277021164561372
phi_full,239,94.58333333333333,21.884006082575972
phi_full,240,94.66666666666667,27.371923977357206
phi_full,241,89.58333333333333,17.49027507565911
phi_full,242,89.25,19.48557158514987
phi_full,243,92.41666666666667,15.370200244484638
phi_full,244,107.83333333333333,27.796382658340434
phi_full,245,92.5,21.857492994394395
phi_full,246,91.58333333333333,26.46210603023795
phi_full,247,101.83333333333333,30.451692162432543
phi_full,248,96.66666666666667,15.22789837400056
phi_full,249,91.5,12.816005617976296
phi_full,250,96.58333333333333,22.834397785407482
phi_full,251,98.08333333333333,25.65624788537006
phi_full,252,103.41666666666667,24.105526106867877
phi_full,253,94.08333333333333,22.720982715445114
phi_full,254,103.25,26.8580372824722
phi_full,255,107.16666666666667,28.82369781196638
phi_full,256,91.0,23.430749027719962
phi_full,257,96.33333333333333,18.084677369407384
phi_full,258,97.0,21.39704029377272
phi_full,259,89.58333333333333,17.913953282908334
phi_full,260,87.16666666666667,18.889297381203875
phi_full,261,96.58333333333333,24.598300528469217
phi_full,262,91.41666666666667,18.84789260250481
phi_full,263,93.25,22.31264589121305
phi_full,264,100.0,22.06052281036573
phi_full,265,96.66666666666667,25.522321385189255
phi_full,266,91.66666666666667,11.055415967851333
phi_full,267,101.16666666666667,30.875646641901373
phi_full,268,106.0,37.51666296460814
phi_full,269,99.0,20.481699148264042
phi_full,270,88.33333333333333,18.499249234015476
phi_full,271,109.0,30.091527046662154
phi_full,272,92.58333333333333,14.413294403277677
phi_full,273,98.41666666666667,21.56562980505992
phi_full,274,87.25,19.447043477094404
phi_full,275,89.08333333333333,19.302237924367446
phi_full,276,93.0,28.460498941515414
phi_full,277,89.0,20.207259421636902
phi_full,278,83.41666666666667,13.493568426805746
phi_full,279,87.0,20.207259421636902
phi_full,280,97.33333333333333,24.807033052924503
phi_full,281,94.16666666666667,19.886483405122746
phi_full,282,98.33333333333333,23.767391293301184
phi_full,283,95.5,20.225808595290655
phi_full,284,97.33333333333333,17.196575886560158
phi_full,285,100.91666666666667,21.84207840130808
phi_full,286,96.5,13.009611831257688
phi_full,287,91.66666666666667,21.044925490219462
phi_full,288,102.41666666666667,24.991526341720082
phi_full,289,87.91666666666667,22.932721648819232
phi_full,290,100.75,20.046300573089955
phi_full,291,99.91666666666667,31.71870723861376
phi_full,292,102.16666666666667,29.41607648133169
phi_full,293,92.41666666666667,25.581433154188648
phi_full,294,94.25,19.29648068085646
phi_full,295,94.5,27.161553711082142
phi_full,296,109.08333333333333,34.74540337304426
phi_full,297,113.41666666666667,41.554097939379645
phi_full,298,99.0,21.236760581595302
phi_full,299,100.5,30.630866784993206
phi_full,300,99.0,22.704625079485456
phi_full,301,100.25,29.029080247227952
phi_full,302,108.75,33.61826140656295
phi_full,303,92.25,14.56093518058965
phi_full,304,91.58333333333333,22.347476864787716
phi_full,305,103.75,32.856062352834265
phi_full,306,97.0,22.970996205360066
phi_full,307,94.08333333333333,24.246849738104583
phi_full,308,103.08333333333333,18.759256974150716
phi_full,309,98.58333333333333,19.897480298324766
phi_full,310,100.25,30.992270541754976
phi_full,311,95.33333333333333,22.12966837126626
phi_full,312,92.08333333333333,17.769160237770258
phi_full,313,97.25,13.705990174615867
phi_full,314,91.25,19.109879643786353
phi_full,315,96.41666666666667,23.17490860583681
phi_full,316,92.91666666666667,24.407848236900268
phi_full,317,95.25,19.84575941269738
phi_full,318,94.91666666666667,21.84207840130808
phi_full,319,91.08333333333333,23.591871246022198
phi_full,320,89.5,14.297435667512781
phi_full,321,95.66666666666667,29.595420066099564
phi_full,322,107.33333333333333,19.834033601082986
phi_full,323,98.0,30.063821003547325
phi_full,324,113.66666666666667,22.87040785721924
phi_full,325,114.66666666666667,38.71979109218208
phi_full,326,95.0,21.721724916160166
phi_full,327,85.75,16.54853971402512
phi_full,328,98.08333333333333,25.863289083606944
phi_full,329,101.83333333333333,19.139110626033688
phi_full,330,100.75,23.60481942316018
phi_full,331,104.66666666666667,19.054016782703734
phi_full,332,98.75,30.529016252302224
phi_full,333,96.91666666666667,20.27090827324277
phi_full,334,103.0,21.82506204649447
phi_full,335,106.66666666666667,28.11089152307735
phi_full,336,88.5,17.585505395068974
phi_full,337,100.0,15.963500033931574
phi_full,338,101.08333333333333,29.261631115772673
phi_full,339,99.66666666666667,15.244306769705497
phi_full,340,103.16666666666667,26.72337719841729
phi_full,341,99.66666666666667,30.535043620222467
phi_full,342,94.16666666666667,19.869714531305064
phi_full,343,89.83333333333333,17.511107586012056
phi_full,344,91.08333333333333,24.7570135965997
phi_full,345,102.5,22.783400390050062
phi_full,346,94.16666666666667,19.544109655398024
phi_full,347,89.08333333333333,21.269925298933757
phi_full,348,94.75,24.71209218176397
phi_full,349,101.08333333333333,23.82735939116115
phi_full,350,98.41666666666667,17.698673836069062
phi_full,351,97.41666666666667,23.1281154057615
phi_full,352,98.75,27.429075206187076
phi_full,353,111.33333333333333,32.00347203386255
phi_full,354,94.33333333333333,15.509853498842457
phi_full,355,90.58333333333333,14.985872977203861
phi_full,356,102.83333333333333,21.474144660239414
phi_full,357,93.5,17.10506747526397
phi_full,358,97.08333333333333,22.194062018677176
phi_full,359,95.0,35.83527126542601
phi_full,360,91.41666666666667,16.88420530818341
phi_full,361,101.33333333333333,22.039106656627947
phi_full,362,99.58333333333333,30.858435727618392
phi_full,363,86.58333333333333,19.70388427583647
phi_full,364,104.5,42.652666974059194
phi_full,365,102.83333333333333,28.50974492266733
phi_full,366,87.75,16.031869302527802
phi_full,367,90.58333333333333,24.591524059227307
phi_full,368,95.91666666666667,26.765831244746018
phi_full,369,100.75,31.995116814914116
phi_full,370,119.16666666666667,37.409520475705406
phi_full,371,100.83333333333333,16.236960580382306
phi_full,372,89.91666666666667,16.494738218258842
phi_full,373,80.58333333333333,12.473026452665323
phi_full,374,105.5,25.51306854666186
phi_full,375,99.33333333333333,18.847339924302904
phi_full,376,92.75,13.941096322264855
phi_full,377,100.83333333333333,20.73978999143648
phi_full,378,89.16666666666667,16.082253849783893
phi_full,379,95.16666666666667,21.318354116165306
phi_full,380,85.08333333333333,17.951129645667304
phi_full,381,95.83333333333333,17.382142816375914
phi_full,382,98.58333333333333,30.092796295606846
phi_full,383,94.66666666666667,16.629959577688563
phi_full,384,105.66666666666667,27.824849006278942
phi_full,385,100.66666666666667,17.64149149653232
phi_full,386,92.75,24.324627438051337
phi_full,387,89.08333333333333,12.996527313948992
phi_full,388,106.08333333333333,27.502903887084766
